# 1-d slice in x-direction, file: /shared/cerisse_h100_latest/exm/underexpanded_jet/3d/m142_order4/stats_20260806T0511/plt13000
# time = 0.014366125651852401
#                       x              DensityMEAN                  Density
      0.18534062499999998       1.4644439255476789       1.6249019958859399
      0.18613437499999999       1.4404222828832312       1.6237726894212197
              0.186928125       1.4194489192927608       1.5117120143216811
      0.18772187499999998       1.4024551869932254        1.331181389474082
      0.18851562499999999       1.3903403789088831       1.2050767060394327
              0.189309375        1.383434862711503       1.1589892034537812
      0.19010312499999998       1.3826406914670177       1.1280658866795394
      0.19089687499999999       1.3891275672509531       1.0886055030672968
              0.191690625       1.4010506448060409       1.0412398462443042
      0.19248437499999999        1.414831616617954       1.0044558663252079
              0.193278125       1.4289759605811831       1.0006397017283821
              0.194071875       1.4442682999536884       1.0364331833646319
      0.19486562499999999       1.4596728236508172       1.0885989163405161
              0.195659375       1.4729414128698533       1.1223632093984859
      0.19645312499999998        1.481397920711059       1.1457891127003075
      0.19724687499999999       1.4824096555534498       1.1685006303584988
              0.198040625       1.4761687430523531       1.1874675326802733
      0.19883437499999998       1.4648521446190614       1.1835567559402596
      0.19962812499999999       1.4510586201186122       1.1753314683514811
              0.200421875       1.4361372778558268       1.1740715711948659
      0.20121562499999998       1.4204072946795758        1.173971355092829
      0.20200937499999999       1.4051175966002765       1.1745719532791181
              0.202803125       1.3928861860448527       1.1712595125585956
               0.20399375       1.3806745183452922       1.1997055154277385
      0.20558124999999999       1.3809607765365388       1.2024831104302913
      0.20716874999999998       1.3950444832935847       1.1901520868247277
               0.20875625       1.4120692149270608       1.1674082563581458
               0.21034375       1.4220199771634572       1.1559153385784655
      0.21193124999999999       1.4214772992040099       1.1768174386766166
      0.21351874999999998       1.4112670172246244       1.2365049646250565
               0.21510625       1.3964335897363662       1.3146894629940331
      0.21669374999999999       1.3830752436082758       1.3893815076460665
      0.21828124999999998       1.3753712687876876       1.4378284709369551
               0.21986875       1.3751738549355745       1.4440737534821504
      0.22145624999999999       1.3808212045489456       1.4113644417293278
      0.22304374999999999       1.3870724804460479       1.3643625215857829
               0.22463125       1.3886607292796014       1.3384561799723078
               0.22621875       1.3840590217094775       1.3329597441388088
      0.22780624999999999       1.3757079783972646       1.3767620414341426
      0.22939374999999998       1.3673862820059774       1.4656160607502076
               0.23098125       1.3623442423659529       1.5317917557947076
      0.23256874999999999       1.3619369910186809       1.5255585034290271
      0.23415624999999998       1.3651417185640065       1.4625541217779026
               0.23574375       1.3689948972830226       1.3849007226033943
      0.23733124999999999       1.3702921712583516       1.3252643676455511
      0.23891874999999999       1.3677567868322484       1.2910602575406886
      0.24050624999999998       1.3625267703443111       1.2803280436574873
               0.24209375       1.3567917898558717       1.3008370779733578
      0.24368124999999999       1.3521990789679112       1.3407877554536076
      0.24526874999999998       1.3492023359665157       1.3649353209159398
               0.24685625       1.3478384744510838       1.3586010107301063
      0.24844374999999999       1.3469664259669221       1.3337562366653337
      0.25003124999999998       1.3464785095508398       1.2962037395879411
               0.25161875       1.3458546446470456       1.2624679063804081
      0.25320624999999997       1.3479944535253356       1.2735874971834524
      0.25558749999999997       1.3372700093116692       1.2957058491037492
      0.25876250000000001       1.3332920802262405       1.3132190321839057
      0.26193749999999999       1.3317910541050888       1.3518131444287607
      0.26511249999999997       1.3299897854881157       1.4052422907751443
      0.26828750000000001       1.3265297185992408       1.4554584430024387
                0.2714625        1.322482441967088       1.4557094074264556
      0.27463749999999998       1.3187870185275645       1.3853335268559446
      0.27781249999999996       1.3157001239110038       1.3058904016949116
                0.2809875       1.3131105622822044       1.2735583899411056
      0.28416249999999998       1.3106744881511774       1.2747828765894802
      0.28733749999999997       1.3080311564792597       1.2800162172235865
      0.29051250000000001       1.3051101131853453       1.2901290888640784
      0.29368749999999999        1.301979973698054       1.3030967728673437
      0.29686249999999997       1.2987079763452187       1.3130696500278329
      0.30003750000000001        1.295436340716271       1.3046088089502368
                0.3032125       1.2923347385965274       1.2757693680227082
      0.30638749999999998       1.2894239995385826       1.2515538206642576
      0.30956249999999996       1.2866568787129955       1.2478918698736385
                0.3127375       1.2839779132593163       1.2584252672788094
      0.31591249999999998        1.281272209454136        1.281811126340739
      0.31908749999999997       1.2786338526416314       1.2992489134257263
      0.32226250000000001       1.2760353227592962         1.28616225917606
      0.32543749999999999       1.2735679632381069        1.258373330157047
      0.32861249999999997       1.2713626975570305       1.2432563113498654
      0.33178750000000001       1.2693822963097245       1.2362743897647472
                0.3349625       1.2675330711188508       1.2326469450968265
      0.33813749999999998       1.2658868482568071        1.237994325995696
      0.34131249999999996       1.2645197656658838       1.2525280114818416
                0.3444875       1.2634738781542725       1.2675795043725777
      0.34766249999999999       1.2627239248044955       1.2770812179594593
      0.35083749999999997       1.2621447291251326       1.2850939331598741
      0.35401250000000001       1.2615033991779856       1.2967096350024589
      0.35718749999999999       1.2606041120115072        1.304136967282113
      0.36036249999999997       1.2595106129024054       1.2975599206390975
      0.36353749999999996       1.2581784297632341       1.2757637855462778
                0.3667125       1.2565293517896732       1.2623733398724233
      0.36988749999999998        1.254617866580314       1.2661704420286799
      0.37306249999999996       1.2524866976118105       1.2670212243356698
                0.3762375       1.2503968072637761       1.2593663566576889
      0.37941249999999999       1.2485565661225584       1.2512329368788633
      0.38258749999999997       1.2470008694218273       1.2439868527739271
      0.38576250000000001       1.2456546443129437       1.2389498443685272
      0.38893749999999999        1.244371205111229       1.2310598467804701
      0.39211249999999997       1.2430286260894519       1.2222503269423932
      0.39528749999999996        1.241620200100098       1.2204896829705612
                0.3984625        1.240140251590703       1.2282326999557265
      0.40163749999999998        1.238554402721761       1.2396205722355271
      0.40481249999999996       1.2368740309094666       1.2497796912932972
                0.4079875       1.2351722135673577       1.2542791153430057
      0.41116249999999999       1.2334781172454456       1.2550283599590075
      0.41433749999999997       1.2319016232966791       1.2549940622179929
      0.41751250000000001       1.2304937909815219       1.2558424015609244
      0.42068749999999999       1.2291916854016662       1.2559186707333008
      0.42386249999999998       1.2280171935667197       1.2561307809793714
      0.42703749999999996        1.226820213878355       1.2567935515126509
                0.4302125        1.225575039502123       1.2588928855904411
      0.43338749999999998       1.2243527833743342       1.2614862144978769
      0.43656249999999996       1.2232104779073145       1.2640712318567666
                0.4397375       1.2220191907972981       1.2662178372616995
      0.44291249999999999       1.2208552882932626        1.269198278941547
      0.44608749999999997       1.2197845074954168       1.2759923498802284
      0.44926250000000001       1.2188549526232089       1.2829236374225925
      0.45243749999999999       1.2180669459972986       1.2896590588047923
      0.45561249999999998       1.2173188674390785       1.2849710332273836
      0.45878749999999996       1.2165107379513758       1.2548638995406938
                0.4619625       1.2156120510994797       1.2256219194618601
      0.46513749999999998       1.2147192111732872        1.213966062158468
      0.46831249999999996       1.2137782475570771       1.2080772259287686
                0.4714875       1.2128276016832131       1.2076070665799081
      0.47466249999999999       1.2119756847084717       1.2046300971777868
      0.47783749999999997       1.2112543172530696       1.1997585449623092
      0.48101249999999995       1.2106628448333352       1.1995494531736968
      0.48418749999999999       1.2100172064518155       1.2029730794917788
      0.48736249999999998       1.2093134773544907       1.2127042126205738
      0.49053749999999996       1.2086606651112317       1.2221500398912291
                0.4937125       1.2081817227356775       1.2268320519518341
      0.49688749999999998        1.207857267542692       1.2284408755052201
      0.50006249999999997        1.207669956072807       1.2305332896421644
                0.5032375       1.2075809599713843       1.2340822995004974
      0.50641249999999993       1.2074316041288977        1.233911404217487
      0.50958749999999997       1.2072127877537056       1.2266989762603586
      0.51276250000000001       1.2068821719477054       1.2198230809588166
      0.51593749999999994       1.2063766453575202       1.2223622264470131
      0.51911249999999998        1.205554461974331       1.2336305721660006
      0.52228750000000002       1.2043343163176774       1.2387010278297619
      0.52546249999999994       1.2029068049051344       1.2343262099044667
      0.52863749999999998       1.2014812414972267       1.2249886474368796
      0.53181250000000002       1.2001630232977105       1.2153401262631554
      0.53498749999999995       1.1990065787824811       1.2090515777558068
      0.53816249999999999       1.1979868365976221        1.207941528447225
      0.54133750000000003       1.1971437281498407       1.2107058276874296
      0.54451249999999995       1.1963396076138311       1.2154459919560421
      0.54768749999999999       1.1955380964218354       1.2197327342121163
      0.55086250000000003       1.1947219091131063       1.2217620583257081
      0.55403749999999996       1.1938985075995194       1.2172391598507519
                0.5572125       1.1932052113770046        1.207114546852958
      0.56038749999999993       1.1927359156683273       1.1956469657886339
      0.56356249999999997       1.1925175767709533       1.1867576827731274
      0.56673750000000001       1.1925119267736035        1.179197903241455
      0.56991249999999993       1.1927039105506079       1.1751224280223487
      0.57308749999999997       1.1930758907059458        1.173891639909342
      0.57626250000000001       1.1935178930604442       1.1701655290532726
      0.57943749999999994       1.1939093455537322       1.1646758905349877
      0.58261249999999998       1.1941293113362428       1.1557648488689347
      0.58578750000000002       1.1941720772304947       1.1494258741112533
      0.58896249999999994       1.1939532121688516       1.1451145960925617
      0.59213749999999998       1.1936374835848067       1.1406046556741014
      0.59531250000000002       1.1929283864162663        1.137945481022723
      0.59848749999999995       1.1920211688691684       1.1379204483374756
      0.60166249999999999       1.1903581579314511       1.1366686720230403
      0.60483750000000003       1.1885493442000075       1.1340504323846754
      0.60801249999999996        1.186114068144777       1.1225268811243163
