# 1-d slice in x-direction, file: /shared/cerisse_h100_latest/exm/underexpanded_jet/3d/m142_wale/stats_20260806T0515/plt13000
# time = 0.014355021613529299
#                       x              DensityMEAN                  Density
              0.184546875       1.4165566036840369       1.6181520860969778
      0.18534062499999998       1.3990915099838233       1.5589380477422792
      0.18613437499999999       1.3851452393127826       1.4876174773594875
              0.186928125       1.3741107801808166       1.4133409048998768
      0.18772187499999998       1.3656943900089498       1.3524899201930067
      0.18851562499999999       1.3602939025746363       1.3162826173816835
              0.189309375       1.3588058122133801        1.304085974335661
      0.19010312499999998       1.3619742701039221       1.3052876557874522
      0.19089687499999999       1.3698585029858268       1.3061455554611114
              0.191690625       1.3821729550443025       1.2929756328310262
      0.19248437499999999       1.3989654798217754       1.2603304989938555
              0.193278125       1.4182204283021438       1.2186861752895979
              0.194071875       1.4345548487513973       1.1862401398247404
      0.19486562499999999       1.4433580714917773       1.1839325316034415
              0.195659375       1.4448978833392427       1.2255878131510831
      0.19645312499999998       1.4420776814895948       1.3068937410000112
      0.19724687499999999       1.4360505394771359       1.4025962691322624
              0.198040625       1.4263972815524855       1.4862244505814495
      0.19883437499999998        1.413595986541917       1.5424279088435784
      0.19962812499999999       1.3994275226125101       1.5827451297196595
              0.200421875       1.3853429051084383       1.6155505143908404
      0.20121562499999998       1.3723891388171512       1.6482418490242741
      0.20200937499999999        1.362848085479071       1.6585669785368364
              0.202803125       1.3595024938422857       1.6010647038810886
               0.20399375       1.3569573381316387       1.3299965275478098
      0.20558124999999999        1.365888405381549       1.2392533706385613
      0.20716874999999998       1.3786660804753466       1.1892612920542205
               0.20875625       1.3874660151250557       1.2150985584694578
               0.21034375       1.3878653538228685       1.2346421260104046
      0.21193124999999999       1.3821784627849485       1.2141816066432414
      0.21351874999999998       1.3749671260525576       1.1759093910327936
               0.21510625       1.3687757283740047       1.1534812482087622
      0.21669374999999999           1.364253787919       1.1592127372165779
      0.21828124999999998       1.3617157084619358       1.1852194611962785
               0.21986875       1.3617426308693321       1.2200971339430962
      0.22145624999999999       1.3631855629409901       1.2421554067745879
      0.22304374999999999       1.3638286144093985       1.2473600846016337
               0.22463125       1.3623237852765009       1.2464218860783474
               0.22621875       1.3582995173572674       1.2374621215481834
      0.22780624999999999       1.3524747002084867       1.2230196687805583
      0.22939374999999998        1.346411918065977       1.2205525167230162
               0.23098125       1.3415634135088177       1.2483580246772092
      0.23256874999999999       1.3385779105361904        1.313602891385097
      0.23415624999999998       1.3369518862406378       1.4044959689560386
               0.23574375       1.3355099568500053       1.4819360711731593
      0.23733124999999999       1.3334448006282189       1.5144929364870894
      0.23891874999999999       1.3306287519774966       1.5025223895663222
      0.24050624999999998       1.3274922797478537       1.4645677954425727
               0.24209375       1.3244533512383756       1.4215035986521616
      0.24368124999999999       1.3217179511916828       1.3923021903870478
      0.24526874999999998        1.319203375876109       1.3828202170850545
               0.24685625       1.3171062162597151       1.3902609344939478
      0.24844374999999999       1.3148182726834381       1.3939468297450528
      0.25003124999999998       1.3132753953863103        1.376170163140173
               0.25161875       1.3125397482043064       1.3543840368672402
      0.25320624999999997       1.3150203702561194       1.3625281739532242
      0.25558749999999997        1.304506839477412       1.3758315199732936
      0.25876250000000001       1.3025877450693837       1.3860856139965072
      0.26193749999999999       1.3023468201090307       1.3811435256001356
      0.26511249999999997       1.3021020294143797       1.3667311031052611
      0.26828750000000001       1.3005757006326342       1.3563059130875164
                0.2714625       1.2981826393388955       1.3509031161748899
      0.27463749999999998       1.2957475137626884       1.3429796256698949
      0.27781249999999996       1.2936190966325662       1.3088358874467423
                0.2809875        1.291754203498829       1.2662441131656323
      0.28416249999999998       1.2899375706351401       1.2385016568670069
      0.28733749999999997       1.2880373529521696       1.2358965027592932
      0.29051250000000001       1.2861149705390933       1.2457101264131691
      0.29368749999999999       1.2843370177558064       1.2452007427456473
      0.29686249999999997       1.2827926137442565       1.2374362013450493
      0.30003750000000001       1.2814861158315953       1.2308539093035642
                0.3032125       1.2803929308453679       1.2309734221988988
      0.30638749999999998       1.2793658813593516       1.2478188639443863
      0.30956249999999996       1.2781165945477027       1.2720702909158961
                0.3127375       1.2765489898591234       1.2809438315656863
      0.31591249999999998       1.2747261438443585        1.267317963703658
      0.31908749999999997       1.2728833596784603       1.2468197308385149
      0.32226250000000001       1.2710498168485433       1.2263128772311254
      0.32543749999999999       1.2692023658673248       1.2108694075726298
      0.32861249999999997       1.2672774422357105       1.2045299498563733
      0.33178750000000001       1.2652829732042983        1.207809082274131
                0.3349625        1.263207032663578       1.2205927249935256
      0.33813749999999998       1.2610295928341975       1.2389734481946935
      0.34131249999999996       1.2587685318636044       1.2587811880924684
                0.3444875       1.2565435241484266       1.2716157825127785
      0.34766249999999999       1.2544609946890275       1.2759282190562569
      0.35083749999999997       1.2525658723339572       1.2778006774394735
      0.35401250000000001       1.2509523934965074       1.2801332015042346
      0.35718749999999999       1.2495851659666188       1.2869769228619923
      0.36036249999999997       1.2483742444450077       1.3030631274163469
      0.36353749999999996        1.247102243452431       1.3194059220830114
                0.3667125       1.2458472783828944        1.320088055834723
      0.36988749999999998       1.2446894002113682        1.296972889211875
      0.37306249999999996       1.2436427138750665       1.2664004835248988
                0.3762375       1.2426249705968677       1.2529624236407246
      0.37941249999999999       1.2416015650812282       1.2451076502718315
      0.38258749999999997       1.2406287351419925       1.2408263727085833
      0.38576250000000001       1.2398038919956642       1.2421675588220913
      0.38893749999999999       1.2390640001095239        1.256522904671459
      0.39211249999999997       1.2384249784659909       1.2594490249588883
      0.39528749999999996        1.237942606903627       1.2474627119054211
                0.3984625       1.2375927910226625       1.2269200278148658
      0.40163749999999998       1.2373600993869225       1.2153757100452127
      0.40481249999999996       1.2371542738349166       1.2057909814551449
                0.4079875       1.2369535090334627       1.2009675184191226
      0.41116249999999999       1.2366768886094219       1.1979333213053034
      0.41433749999999997       1.2362760308196039       1.1965390482372456
      0.41751250000000001       1.2357480040541053       1.1966299217166849
      0.42068749999999999       1.2351566525309754       1.1976078064438869
      0.42386249999999998       1.2344900716369931       1.2000429683284828
      0.42703749999999996       1.2337511090210163       1.2045921788432556
                0.4302125       1.2329242455750595       1.2094765492603192
      0.43338749999999998       1.2321346484463014       1.2147604704614414
      0.43656249999999996       1.2314466734442064       1.2204953723285068
                0.4397375       1.2308273642360441       1.2271572665083914
      0.44291249999999999       1.2302553777608787        1.233994169917227
      0.44608749999999997       1.2296808098722851       1.2322215496533648
      0.44926250000000001       1.2291016934227452        1.218337990596851
      0.45243749999999999       1.2285554688530305       1.2031953516970009
      0.45561249999999998       1.2280766971621169       1.1921272116330293
      0.45878749999999996       1.2275949130546819       1.1895988055557156
                0.4619625       1.2269701990709039       1.1958291914577899
      0.46513749999999998       1.2261259691402664       1.2027703932332456
      0.46831249999999996       1.2251292631026871       1.2094684077977615
                0.4714875       1.2241484226445074        1.210300583712316
      0.47466249999999999       1.2232351539879063        1.204044875038399
      0.47783749999999997       1.2224208655024131       1.1950595374420856
      0.48101249999999995       1.2216769552883011       1.1902234810055288
      0.48418749999999999       1.2209564750940336       1.1906242775479776
      0.48736249999999998       1.2201832037219393       1.1932256628739355
      0.49053749999999996        1.219306354439103       1.2007598511162008
                0.4937125       1.2181768155695771       1.2143678541468508
      0.49688749999999998       1.2167291468620784       1.2320636530278153
      0.50006249999999997       1.2150113674675191       1.2450311230070199
                0.5032375       1.2130212067338277       1.2454083802561182
      0.50641249999999993       1.2107987456176277       1.2343887428976759
      0.50958749999999997        1.208539917289851       1.2233140686508017
      0.51276250000000001       1.2062981664232462       1.2203201859834873
      0.51593749999999994       1.2041660378194978       1.2234217367013365
      0.51911249999999998       1.2023096540752143       1.2285789052079801
      0.52228750000000002       1.2007803847894591        1.232115183728727
      0.52546249999999994       1.1995464208195168       1.2348809125528846
      0.52863749999999998       1.1985747371877196       1.2369750361002765
      0.53181250000000002        1.197841929491966       1.2373234171025878
      0.53498749999999995       1.1973210482592571       1.2364087400421235
      0.53816249999999999       1.1970651798389427        1.235009251958433
      0.54133750000000003       1.1969623965654579       1.2319686514715209
      0.54451249999999995       1.1969586364093829       1.2278135757896507
      0.54768749999999999       1.1970185562127795       1.2185973617767862
      0.55086250000000003       1.1971455498506605       1.2036697361408113
      0.55403749999999996       1.1973696302928114       1.1830201228759989
                0.5572125       1.1976868094111666       1.1687217871489499
      0.56038749999999993       1.1979979351828998       1.1694098845333929
      0.56356249999999997       1.1981982153432955       1.1818310676154447
      0.56673750000000001       1.1981687584314031       1.2000409236817415
      0.56991249999999993       1.1979341996199773       1.2182149793617947
      0.57308749999999997       1.1975894399243845       1.2324181423324392
      0.57626250000000001       1.1971694821869028       1.2361455624246167
      0.57943749999999994       1.1966946453672724       1.2271721868750152
      0.58261249999999998        1.196180669254133       1.2102880090162247
      0.58578750000000002       1.1956219223192572       1.1934021167288678
      0.58896249999999994       1.1949414959832059       1.1832585553414621
      0.59213749999999998       1.1942420813570178       1.1793416180007283
      0.59531250000000002       1.1933235778365627       1.1781421886011123
      0.59848749999999995       1.1921870710432054       1.1806864095659835
      0.60166249999999999       1.1904319014124227       1.1864870249989283
      0.60483750000000003       1.1890972018776929       1.1940727948592571
      0.60801249999999996       1.1866860835868824       1.1930172937719905
