# 1-d slice in x-direction, file: /shared/cerisse_reflux/exm/underexpanded_jet/3d/m142_3d_gpu/l5_prod_cb_20260715/plt09170
# time = 0.010160000000000001
#                       x              DensityMEAN                  Density
              0.184546875       1.5332517680482005       1.5229189459041703
      0.18534062499999998       1.5240246396203969       1.5177351287352738
      0.18613437499999999       1.5117261231380088       1.4990144210690306
              0.186928125       1.4968381087362534       1.4680083674602236
      0.18772187499999998       1.4810755761779346       1.4278929720714271
      0.18851562499999999       1.4664624324867637       1.3799530544458134
              0.189309375       1.4541959556664124       1.3266578858756632
      0.19010312499999998       1.4450115154844856       1.2762776319193543
      0.19089687499999999       1.4397749768454697        1.242080946143693
              0.191690625       1.4393066475175906       1.2384090524802369
      0.19248437499999999        1.443185136176661       1.2707042640190263
              0.193278125       1.4491829451291931       1.3264949263904047
              0.194071875        1.454673888203031       1.3823868961828485
      0.19486562499999999       1.4585475178806968       1.4239529673126785
              0.195659375       1.4612573507773072       1.4535816378845501
      0.19645312499999998       1.4632974568348331       1.4783972564978853
      0.19724687499999999       1.4647419327658295       1.4931297930803689
              0.198040625       1.4650853291545443       1.4886869186604967
      0.19883437499999998       1.4634401514262094       1.4777533803758325
      0.19962812499999999       1.4601334016799332       1.4899265330351505
              0.200421875       1.4548664400064384       1.5352728050685065
      0.20121562499999998       1.4470193227288359       1.5929106940115616
      0.20200937499999999        1.437641931509644       1.6303754808787698
              0.202803125       1.4285936869987241       1.6365942524793267
               0.20399375       1.4163519606109274       1.6265304850889248
      0.20558124999999999       1.4073197335709506       1.6152703983941952
      0.20716874999999998       1.4061568883771545       1.5990138797813565
               0.20875625       1.4105330516543746       1.5787206980864403
               0.21034375       1.4163671485077032       1.5307310836223484
      0.21193124999999999       1.4211445884871319       1.4394757336653148
      0.21351874999999998       1.4212581988133195       1.3641074800613135
               0.21510625       1.4149666178386731       1.3371964415813138
      0.21669374999999999       1.4047794230146384       1.3232010559451006
      0.21828124999999998       1.3937439104524381       1.3057652695604514
               0.21986875       1.3842347945359594       1.2851964654912786
      0.22145624999999999         1.37743172948029       1.2700695705042822
      0.22304374999999999       1.3730545274756405       1.2774148724908214
               0.22463125       1.3720255593326824       1.3101785431090185
               0.22621875        1.375741770315458       1.3549883815350947
      0.22780624999999999       1.3824574228590196       1.3837795779497921
      0.22939374999999998       1.3871656350652026       1.3802289487034967
               0.23098125       1.3864552279960489       1.3470563278374983
      0.23256874999999999       1.3805588946665455        1.299305123856815
      0.23415624999999998       1.3713920083989763       1.2623834169406989
               0.23574375       1.3615621753211393       1.2458836748829141
      0.23733124999999999       1.3536542010447472       1.2462953368891569
      0.23891874999999999       1.3489256968804328       1.2669579603572609
      0.24050624999999998       1.3470993681446626       1.3069694271656154
               0.24209375       1.3471120289872853       1.3592932301174947
      0.24368124999999999       1.3477271252378806       1.4089057561825302
      0.24526874999999998       1.3474946673789299       1.4294686883526386
               0.24685625       1.3456344615225924        1.407424270341999
      0.24844374999999999       1.3420038234447129       1.3577265621966661
      0.25003124999999998       1.3385896004453635       1.3078521070350211
               0.25161875       1.3372896093068989       1.2791496047338746
      0.25320624999999997       1.3396295418165758       1.2698220957000206
      0.25558749999999997       1.3330464499436578        1.344959958817713
      0.25876250000000001       1.3302343835776491       1.3784344308138268
      0.26193749999999999       1.3296736661248068       1.3582421001307328
      0.26511249999999997       1.3291492408848511       1.2833857186769191
      0.26828750000000001       1.3273491693701458       1.2503852733518153
                0.2714625       1.3245359241719041       1.3126009616765431
      0.27463749999999998       1.3215933174609935       1.3549912539883373
      0.27781249999999996       1.3191223160265206       1.3337644234891437
                0.2809875       1.3169028757614447       1.2895776331790465
      0.28416249999999998       1.3141796882857071       1.2811660047630908
      0.28733749999999997       1.3105831419475602       1.3274207230201744
      0.29051250000000001        1.306397178400446       1.3744275422799421
      0.29368749999999999       1.3022719296868435       1.3911299254794636
      0.29686249999999997        1.298432161171921       1.3824114666485574
      0.30003750000000001       1.2947237495407045        1.364822097900463
                0.3032125       1.2909407228397445       1.3501750761904401
      0.30638749999999998       1.2871644166748204       1.3345413204649539
      0.30956249999999996       1.2836361852488554       1.3127399436783944
                0.3127375       1.2804779839792191        1.291424728311934
      0.31591249999999998       1.2775582284459639       1.2816085454826214
      0.31908749999999997       1.2747804553202529       1.2750366068142516
      0.32226250000000001       1.2721647081900471        1.273958651059431
      0.32543749999999999       1.2696991311357788       1.2751941449331303
      0.32861249999999997       1.2672491210194743       1.2770167497681049
      0.33178750000000001        1.264848343733024       1.2721071705428235
                0.3349625       1.2626067917851354       1.2564452396150039
      0.33813749999999998       1.2605902180158421       1.2367925200514593
      0.34131249999999996       1.2588615096550944       1.2239318667178352
                0.3444875        1.257362177274127       1.2195273818654846
      0.34766249999999999       1.2559541062789445       1.2236524801908306
      0.35083749999999997       1.2544682671861436       1.2312570470953015
      0.35401250000000001       1.2527052865022865       1.2447363894537098
      0.35718749999999999        1.250679823415539       1.2683120319301386
      0.36036249999999997       1.2485142940302039       1.2992626520615547
      0.36353749999999996       1.2462885623985267       1.3018081238979424
                0.3667125       1.2442600306853508       1.2682110154445618
      0.36988749999999998       1.2426935284116229       1.2110687270591627
      0.37306249999999996       1.2414769243608572       1.1765944080893196
                0.3762375       1.2404226308315311       1.1529161019600962
      0.37941249999999999       1.2394925753827448       1.1288341526047847
      0.38258749999999997       1.2386123062085945       1.1125519868679621
      0.38576250000000001       1.2377959217012162       1.1127765224558488
      0.38893749999999999       1.2369166042727453       1.1329189580584571
      0.39211249999999997       1.2358476677021786       1.1681809777465255
      0.39528749999999996       1.2343632016322066       1.2109686499235659
                0.3984625       1.2324264571412475       1.2560019079999087
      0.40163749999999998       1.2301856037115091       1.2853550789632184
      0.40481249999999996       1.2279157098413811       1.2777427121013591
                0.4079875       1.2258227739123218       1.2573787672539156
      0.41116249999999999       1.2238745148505183       1.2416331702353824
      0.41433749999999997       1.2220805496788087       1.2295831685226966
      0.41751250000000001       1.2204717891471424       1.2155111947365913
      0.42068749999999999       1.2190436341713005       1.2032299185951687
      0.42386249999999998       1.2177808436145343       1.1926104722245039
      0.42703749999999996       1.2166255238762638       1.1803577602398843
                0.4302125       1.2155871688721949       1.1758178703118214
      0.43338749999999998       1.2147005017008921       1.1760693155615278
      0.43656249999999996        1.213986681888898       1.1756778796270657
                0.4397375       1.2134629515135298       1.1806820765965913
      0.44291249999999999        1.213070520573994       1.1896341718359527
      0.44608749999999997       1.2127583516086919       1.2064441612375918
      0.44926250000000001       1.2125296738629261       1.2217804336677414
      0.45243749999999999       1.2124498645578867       1.2202976548140856
      0.45561249999999998       1.2125583713229826        1.208078662356439
      0.45878749999999996        1.212789243452209       1.2050863713291526
                0.4619625       1.2129686264612021       1.2178141324654614
      0.46513749999999998       1.2129661060252823       1.2325271829491733
      0.46831249999999996        1.212807082666312       1.2384068943995636
                0.4714875       1.2126045340042746       1.2335348851420109
      0.47466249999999999       1.2124798252702522       1.2211401520669773
      0.47783749999999997       1.2124099706424623        1.210635448608502
      0.48101249999999995       1.2123810832188053       1.2018780048955793
      0.48418749999999999        1.212348365026374       1.1979871081255951
      0.48736249999999998        1.212333908394124       1.1965509321563919
      0.49053749999999996       1.2123205916215789       1.1980333888467978
                0.4937125       1.2121787456387068       1.2026151554488911
      0.49688749999999998       1.2118583850949711       1.2048615395037803
      0.50006249999999997       1.2114102659792831       1.2013999812488387
                0.5032375       1.2108654648766524       1.1995072395743924
      0.50641249999999993       1.2102041510741395       1.1964333262035181
      0.50958749999999997       1.2094148324981464       1.1985232405756217
      0.51276250000000001       1.2084778499255571       1.2032554795995216
      0.51593749999999994       1.2074958640895919       1.2078284270232806
      0.51911249999999998       1.2064979317125022       1.2163357594161426
      0.52228750000000002        1.205510908907431       1.2206457705082845
      0.52546249999999994       1.2046029006290639       1.2176740866565607
      0.52863749999999998       1.2038175150270585       1.2113582192571812
      0.53181250000000002       1.2030659285871583       1.2101943924303169
      0.53498749999999995       1.2023024972737795       1.2115853394667135
      0.53816249999999999       1.2015560693922551       1.2108443530246717
      0.54133750000000003       1.2008330274050341       1.2103294476195841
      0.54451249999999995       1.2001905294479591       1.1989386831976911
      0.54768749999999999        1.199611347682787       1.1893634814235001
      0.55086250000000003       1.1990544156747562       1.1895893990692468
      0.55403749999999996       1.1984297142449907       1.1947107254235592
                0.5572125       1.1977722029586459       1.2016415108615093
      0.56038749999999993       1.1970553604970089       1.2064658573371634
      0.56356249999999997       1.1963137966857753       1.2083356866967117
      0.56673750000000001       1.1955826380744541       1.2122207255418849
      0.56991249999999993       1.1947901567452228       1.2149429600654884
      0.57308749999999997       1.1939012117094661       1.2117238879465844
      0.57626250000000001       1.1929804436047886       1.2053583019982648
      0.57943749999999994       1.1920686350558483       1.1978391464565321
      0.58261249999999998       1.1911884476794228       1.1939636042644015
      0.58578750000000002       1.1902389065795189       1.1905519105704703
      0.58896249999999994       1.1893497882127471       1.1853280239620287
      0.59213749999999998       1.1885246119876249       1.1809202870005042
      0.59531250000000002       1.1878957317493342       1.1784674646679771
      0.59848749999999995       1.1870834962389121       1.1770214478775165
      0.60166249999999999       1.1863042048817036       1.1738201190310003
      0.60483750000000003       1.1854457464791599       1.1728625796086452
      0.60801249999999996       1.1840830044845319       1.1667841311976372
