# r/D rho p u_x
1.085937500000000000e+00 1.169556317000483681e+00 9.979535241896889056e+04 4.172538262514552398e-01
1.093750000000000000e+00 1.169110837571499140e+00 9.974334281674683734e+04 4.966649355088063045e-01
1.101562500000000000e+00 1.168832997451268341e+00 9.970817305025113455e+04 3.908305573046125247e-01
1.109375000000000000e+00 1.168404135930543264e+00 9.965710691534564830e+04 4.226405049307949691e-01
1.117187500000000000e+00 1.167900544214809821e+00 9.959603445974402712e+04 4.202940904948809231e-01
1.132812500000000000e+00 1.167037260351918571e+00 9.949217450762531371e+04 5.024276079333724887e-01
1.140625000000000000e+00 1.166759421431342814e+00 9.945909517497078923e+04 5.932344266597779914e-01
1.148437500000000000e+00 1.166540602816754202e+00 9.943213006142564700e+04 6.276137534254033756e-01
1.156250000000000000e+00 1.166744629514087084e+00 9.945749770104607160e+04 8.092910700229223320e-01
1.164062500000000000e+00 1.166578476867616843e+00 9.943597437727815122e+04 7.762898437091685366e-01
1.171875000000000000e+00 1.166858654529725481e+00 9.946953364030492958e+04 8.817657382028032398e-01
1.179687500000000000e+00 1.167185225841684604e+00 9.950783094896074908e+04 9.254662693202608814e-01
1.187500000000000000e+00 1.167792760714252864e+00 9.958277341537069879e+04 2.833178953243187803e-01
1.195312500000000000e+00 1.168137865027914168e+00 9.962106288157412200e+04 1.055555398113655396e+00
1.203125000000000000e+00 1.168741034574893867e+00 9.969317646762244112e+04 1.126077034750978756e+00
1.210937500000000000e+00 1.169313287266783741e+00 9.976090886423157644e+04 1.163418150278718644e+00
1.218750000000000000e+00 1.169835097101257881e+00 9.982389051322158775e+04 1.212024692891980004e+00
1.226562500000000000e+00 1.170286112218428487e+00 9.987648270939952636e+04 1.229428929835989504e+00
1.234375000000000000e+00 1.170743630545543423e+00 9.993116644270697725e+04 1.251598320668436015e+00
1.242187500000000000e+00 1.171074848412316793e+00 9.997024335723320837e+04 1.251708990947701272e+00
1.265625000000000000e+00 1.170859493168837195e+00 9.994440591592475539e+04 1.240431172865885889e+00
1.281250000000000000e+00 1.169802005108542042e+00 9.981821156039022026e+04 1.174747975333069405e+00
1.296875000000000000e+00 1.169252318205944663e+00 9.975167367678206938e+04 1.099389283849095733e+00
1.312500000000000000e+00 1.166716089056225814e+00 9.945059236708168464e+04 4.656820759232649931e-01
1.328125000000000000e+00 1.167721910635685978e+00 9.956829287364716583e+04 9.580863983851268806e-01
1.343750000000000000e+00 1.167320899742128271e+00 9.952069523553784529e+04 9.912734441198772783e-01
1.359375000000000000e+00 1.167716308287863880e+00 9.956735086585176759e+04 9.151506432945296643e-01
1.390625000000000000e+00 1.169133334535983115e+00 9.973656093849650642e+04 1.007750141501777774e+00
1.406250000000000000e+00 1.170035348146729826e+00 9.984483555724492180e+04 1.166939469149395503e+00
1.421875000000000000e+00 1.170630310350733616e+00 9.991556827723354218e+04 1.181383476478615524e+00
1.437500000000000000e+00 1.167324578038491989e+00 9.952296707258897368e+04 4.300280442889425347e-01
1.453125000000000000e+00 1.170967502135570104e+00 9.995626055508904392e+04 1.305989230177964755e+00
1.468750000000000000e+00 1.170607328238410849e+00 9.991387467619225208e+04 1.348086713258100255e+00
1.484375000000000000e+00 1.170475227426817977e+00 9.989805627143889433e+04 1.303411404898269677e+00
