# x/D rho p u_x Mach
2.185546875000000000e+00 1.682419153182759697e+00 1.058885068727991311e+05 4.056806157970639788e+02 1.366667694630739893e+00
2.189453125000000000e+00 1.635525732957727296e+00 1.018722022124685318e+05 4.104382030683049720e+02 1.389903354985566830e+00
2.193359375000000000e+00 1.635525732957727296e+00 1.018722022124685318e+05 4.104382030683049720e+02 1.389903354985566830e+00
2.197265625000000000e+00 1.635525732957727296e+00 1.018722022124685318e+05 4.104382030683049720e+02 1.389903354985566830e+00
2.201171875000000000e+00 1.635525732957727296e+00 1.018722022124685318e+05 4.104382030683049720e+02 1.389903354985566830e+00
2.205078125000000000e+00 1.611988235588242890e+00 9.981532993452232040e+04 4.125795047856522615e+02 1.401283289680731459e+00
2.208984375000000000e+00 1.611988235588242890e+00 9.981532993452232040e+04 4.125795047856522615e+02 1.401283289680731459e+00
2.212890625000000000e+00 1.611988235588242890e+00 9.981532993452232040e+04 4.125795047856522615e+02 1.401283289680731459e+00
2.216796875000000000e+00 1.611988235588242890e+00 9.981532993452232040e+04 4.125795047856522615e+02 1.401283289680731459e+00
2.220703125000000000e+00 1.627452077212691472e+00 1.010268686616524938e+05 4.103570900541436117e+02 1.391981880288587492e+00
2.224609375000000000e+00 1.627452077212691472e+00 1.010268686616524938e+05 4.103570900541436117e+02 1.391981880288587492e+00
2.228515625000000000e+00 1.627452077212691472e+00 1.010268686616524938e+05 4.103570900541436117e+02 1.391981880288587492e+00
2.232421875000000000e+00 1.627452077212691472e+00 1.010268686616524938e+05 4.103570900541436117e+02 1.391981880288587492e+00
2.236328125000000000e+00 1.683616596399375664e+00 1.057686664916340524e+05 4.026505240833888024e+02 1.357710996542426551e+00
2.240234375000000000e+00 1.683616596399375664e+00 1.057686664916340524e+05 4.026505240833888024e+02 1.357710996542426551e+00
2.244140625000000000e+00 1.683616596399375664e+00 1.057686664916340524e+05 4.026505240833888024e+02 1.357710996542426551e+00
2.248046875000000000e+00 1.683616596399375664e+00 1.057686664916340524e+05 4.026505240833888024e+02 1.357710996542426551e+00
2.251953125000000000e+00 1.767753599646150864e+00 1.132129070134481590e+05 3.897696390224900256e+02 1.301687945828285287e+00
2.255859375000000000e+00 1.767753599646150864e+00 1.132129070134481590e+05 3.897696390224900256e+02 1.301687945828285287e+00
2.259765625000000000e+00 1.767753599646150864e+00 1.132129070134481590e+05 3.897696390224900256e+02 1.301687945828285287e+00
2.263671875000000000e+00 1.767753599646150864e+00 1.132129070134481590e+05 3.897696390224900256e+02 1.301687945828285287e+00
2.267578125000000000e+00 1.858083950233863524e+00 1.215169774997788627e+05 3.754377142625906458e+02 1.240760805124812904e+00
2.271484375000000000e+00 1.858083950233863524e+00 1.215169774997788627e+05 3.754377142625906458e+02 1.240760805124812904e+00
2.275390625000000000e+00 1.858083950233863524e+00 1.215169774997788627e+05 3.754377142625906458e+02 1.240760805124812904e+00
2.279296875000000000e+00 1.858083950233863524e+00 1.215169774997788627e+05 3.754377142625906458e+02 1.240760805124812904e+00
2.283203125000000000e+00 1.930486187165861622e+00 1.282071128669226018e+05 3.639320466886783834e+02 1.193530636041043369e+00
2.287109375000000000e+00 1.930486187165861622e+00 1.282071128669226018e+05 3.639320466886783834e+02 1.193530636041043369e+00
2.291015625000000000e+00 1.930486187165861622e+00 1.282071128669226018e+05 3.639320466886783834e+02 1.193530636041043369e+00
2.294921875000000000e+00 1.930486187165861622e+00 1.282071128669226018e+05 3.639320466886783834e+02 1.193530636041043369e+00
2.298828125000000000e+00 1.976400092433440836e+00 1.324845944713998761e+05 3.568372846172140953e+02 1.164825717141198425e+00
2.302734375000000000e+00 1.976400092433440836e+00 1.324845944713998761e+05 3.568372846172140953e+02 1.164825717141198425e+00
2.306640625000000000e+00 1.976400092433440836e+00 1.324845944713998761e+05 3.568372846172140953e+02 1.164825717141198425e+00
2.310546875000000000e+00 1.976400092433440836e+00 1.324845944713998761e+05 3.568372846172140953e+02 1.164825717141198425e+00
2.314453125000000000e+00 2.001526875851910692e+00 1.348628128277632059e+05 3.529269606205552918e+02 1.149093649384931748e+00
2.318359375000000000e+00 2.001526875851910692e+00 1.348628128277632059e+05 3.529269606205552918e+02 1.149093649384931748e+00
2.322265625000000000e+00 2.001526875851910692e+00 1.348628128277632059e+05 3.529269606205552918e+02 1.149093649384931748e+00
2.326171875000000000e+00 2.001526875851910692e+00 1.348628128277632059e+05 3.529269606205552918e+02 1.149093649384931748e+00
2.330078125000000000e+00 2.017302546826517773e+00 1.363532245456644159e+05 3.504038090241927534e+02 1.139088881109027618e+00
2.333984375000000000e+00 2.017302546826517773e+00 1.363532245456644159e+05 3.504038090241927534e+02 1.139088881109027618e+00
2.337890625000000000e+00 2.017302546826517773e+00 1.363532245456644159e+05 3.504038090241927534e+02 1.139088881109027618e+00
2.341796875000000000e+00 2.017302546826517773e+00 1.363532245456644159e+05 3.504038090241927534e+02 1.139088881109027618e+00
2.345703125000000000e+00 2.031576698724353314e+00 1.376874522890656081e+05 3.482461873493658118e+02 1.130555226545965741e+00
2.349609375000000000e+00 2.031576698724353314e+00 1.376874522890656081e+05 3.482461873493658118e+02 1.130555226545965741e+00
2.353515625000000000e+00 2.031576698724353314e+00 1.376874522890656081e+05 3.482461873493658118e+02 1.130555226545965741e+00
2.357421875000000000e+00 2.031576698724353314e+00 1.376874522890656081e+05 3.482461873493658118e+02 1.130555226545965741e+00
2.361328125000000000e+00 2.047674605083783739e+00 1.391640395027456980e+05 3.461253973288983730e+02 1.122112520779758649e+00
2.365234375000000000e+00 2.047674605083783739e+00 1.391640395027456980e+05 3.461253973288983730e+02 1.122112520779758649e+00
2.369140625000000000e+00 2.047674605083783739e+00 1.391640395027456980e+05 3.461253973288983730e+02 1.122112520779758649e+00
2.373046875000000000e+00 2.047674605083783739e+00 1.391640395027456980e+05 3.461253973288983730e+02 1.122112520779758649e+00
2.376953125000000000e+00 2.065592652315869859e+00 1.408047720201032062e+05 3.437667274663220383e+02 1.112790668529886506e+00
2.380859375000000000e+00 2.065592652315869859e+00 1.408047720201032062e+05 3.437667274663220383e+02 1.112790668529886506e+00
2.384765625000000000e+00 2.065592652315869859e+00 1.408047720201032062e+05 3.437667274663220383e+02 1.112790668529886506e+00
2.388671875000000000e+00 2.065592652315869859e+00 1.408047720201032062e+05 3.437667274663220383e+02 1.112790668529886506e+00
2.392578125000000000e+00 2.084880718280885503e+00 1.425871392305060581e+05 3.409387251200433866e+02 1.101825308121862079e+00
2.396484375000000000e+00 2.084880718280885503e+00 1.425871392305060581e+05 3.409387251200433866e+02 1.101825308121862079e+00
2.400390625000000000e+00 2.084880718280885503e+00 1.425871392305060581e+05 3.409387251200433866e+02 1.101825308121862079e+00
2.404296875000000000e+00 2.084880718280885503e+00 1.425871392305060581e+05 3.409387251200433866e+02 1.101825308121862079e+00
2.408203125000000000e+00 2.103984580452916919e+00 1.443570471054186928e+05 3.375472858040356527e+02 1.089112854201929714e+00
2.412109375000000000e+00 2.103984580452916919e+00 1.443570471054186928e+05 3.375472858040356527e+02 1.089112854201929714e+00
2.416015625000000000e+00 2.103984580452916919e+00 1.443570471054186928e+05 3.375472858040356527e+02 1.089112854201929714e+00
2.419921875000000000e+00 2.103984580452916919e+00 1.443570471054186928e+05 3.375472858040356527e+02 1.089112854201929714e+00
2.423828125000000000e+00 2.121427952740659428e+00 1.459763919278323883e+05 3.338147252281640931e+02 1.075509630259189997e+00
2.427734375000000000e+00 2.121427952740659428e+00 1.459763919278323883e+05 3.338147252281640931e+02 1.075509630259189997e+00
2.431640625000000000e+00 2.121427952740659428e+00 1.459763919278323883e+05 3.338147252281640931e+02 1.075509630259189997e+00
2.435546875000000000e+00 2.121427952740659428e+00 1.459763919278323883e+05 3.338147252281640931e+02 1.075509630259189997e+00
2.439453125000000000e+00 2.136128972855791286e+00 1.473881265357139637e+05 3.303586391534842619e+02 1.062928707495191416e+00
2.443359375000000000e+00 2.136128972855791286e+00 1.473881265357139637e+05 3.303586391534842619e+02 1.062928707495191416e+00
2.447265625000000000e+00 2.136128972855791286e+00 1.473881265357139637e+05 3.303586391534842619e+02 1.062928707495191416e+00
2.451171875000000000e+00 2.136128972855791286e+00 1.473881265357139637e+05 3.303586391534842619e+02 1.062928707495191416e+00
2.455078125000000000e+00 2.146218618224222663e+00 1.485080822172148328e+05 3.277945115823478091e+02 1.053172702491390611e+00
2.458984375000000000e+00 2.146218618224222663e+00 1.485080822172148328e+05 3.277945115823478091e+02 1.053172702491390611e+00
2.462890625000000000e+00 2.146218618224222663e+00 1.485080822172148328e+05 3.277945115823478091e+02 1.053172702491390611e+00
2.466796875000000000e+00 2.146218618224222663e+00 1.485080822172148328e+05 3.277945115823478091e+02 1.053172702491390611e+00
2.470703125000000000e+00 2.149715407331554751e+00 1.491342289856869029e+05 3.263902517318989567e+02 1.047309346495394644e+00
2.474609375000000000e+00 2.149715407331554751e+00 1.491342289856869029e+05 3.263902517318989567e+02 1.047309346495394644e+00
2.478515625000000000e+00 2.149715407331554751e+00 1.491342289856869029e+05 3.263902517318989567e+02 1.047309346495394644e+00
2.482421875000000000e+00 2.149715407331554751e+00 1.491342289856869029e+05 3.263902517318989567e+02 1.047309346495394644e+00
2.486328125000000000e+00 2.147410774686101753e+00 1.491711162254761730e+05 3.262296191834761885e+02 1.046103284063363725e+00
2.490234375000000000e+00 2.147410774686101753e+00 1.491711162254761730e+05 3.262296191834761885e+02 1.046103284063363725e+00
2.494140625000000000e+00 2.147410774686101753e+00 1.491711162254761730e+05 3.262296191834761885e+02 1.046103284063363725e+00
2.498046875000000000e+00 2.147410774686101753e+00 1.491711162254761730e+05 3.262296191834761885e+02 1.046103284063363725e+00
2.501953125000000000e+00 2.139966317129380347e+00 1.485724672453924140e+05 3.270141684680194203e+02 1.048906684010704637e+00
2.505859375000000000e+00 2.139966317129380347e+00 1.485724672453924140e+05 3.270141684680194203e+02 1.048906684010704637e+00
2.509765625000000000e+00 2.139966317129380347e+00 1.485724672453924140e+05 3.270141684680194203e+02 1.048906684010704637e+00
2.513671875000000000e+00 2.139966317129380347e+00 1.485724672453924140e+05 3.270141684680194203e+02 1.048906684010704637e+00
2.517578125000000000e+00 2.128353745759310911e+00 1.474874268874785630e+05 3.284476400491243453e+02 1.054499879674820173e+00
2.521484375000000000e+00 2.128353745759310911e+00 1.474874268874785630e+05 3.284476400491243453e+02 1.054499879674820173e+00
2.525390625000000000e+00 2.128353745759310911e+00 1.474874268874785630e+05 3.284476400491243453e+02 1.054499879674820173e+00
2.529296875000000000e+00 2.128353745759310911e+00 1.474874268874785630e+05 3.284476400491243453e+02 1.054499879674820173e+00
2.533203125000000000e+00 2.113598562478447906e+00 1.460992150874088984e+05 3.301951435152478211e+02 1.061436394577752518e+00
2.537109375000000000e+00 2.113598562478447906e+00 1.460992150874088984e+05 3.301951435152478211e+02 1.061436394577752518e+00
2.541015625000000000e+00 2.113598562478447906e+00 1.460992150874088984e+05 3.301951435152478211e+02 1.061436394577752518e+00
2.544921875000000000e+00 2.113598562478447906e+00 1.460992150874088984e+05 3.301951435152478211e+02 1.061436394577752518e+00
2.548828125000000000e+00 2.096942394187380820e+00 1.445700787342602853e+05 3.319534505119494270e+02 1.068482000970759627e+00
2.552734375000000000e+00 2.096942394187380820e+00 1.445700787342602853e+05 3.319534505119494270e+02 1.068482000970759627e+00
2.556640625000000000e+00 2.096942394187380820e+00 1.445700787342602853e+05 3.319534505119494270e+02 1.068482000970759627e+00
2.560546875000000000e+00 2.096942394187380820e+00 1.445700787342602853e+05 3.319534505119494270e+02 1.068482000970759627e+00
2.564453125000000000e+00 2.079362883457580136e+00 1.430267021681673650e+05 3.335698011537278944e+02 1.074927786751389780e+00
2.568359375000000000e+00 2.079362883457580136e+00 1.430267021681673650e+05 3.335698011537278944e+02 1.074927786751389780e+00
2.572265625000000000e+00 2.079362883457580136e+00 1.430267021681673650e+05 3.335698011537278944e+02 1.074927786751389780e+00
2.576171875000000000e+00 2.079362883457580136e+00 1.430267021681673650e+05 3.335698011537278944e+02 1.074927786751389780e+00
2.580078125000000000e+00 2.062242268134535372e+00 1.415740537809148955e+05 3.349941945492792570e+02 1.080565932211280833e+00
2.583984375000000000e+00 2.062242268134535372e+00 1.415740537809148955e+05 3.349941945492792570e+02 1.080565932211280833e+00
2.587890625000000000e+00 2.062242268134535372e+00 1.415740537809148955e+05 3.349941945492792570e+02 1.080565932211280833e+00
2.591796875000000000e+00 2.062242268134535372e+00 1.415740537809148955e+05 3.349941945492792570e+02 1.080565932211280833e+00
2.595703125000000000e+00 2.047417635396861613e+00 1.403214072701431869e+05 3.361810986887778085e+02 1.085301812893790796e+00
2.599609375000000000e+00 2.047417635396861613e+00 1.403214072701431869e+05 3.361810986887778085e+02 1.085301812893790796e+00
2.603515625000000000e+00 2.047417635396861613e+00 1.403214072701431869e+05 3.361810986887778085e+02 1.085301812893790796e+00
2.607421875000000000e+00 2.047417635396861613e+00 1.403214072701431869e+05 3.361810986887778085e+02 1.085301812893790796e+00
2.611328125000000000e+00 2.036946973018261442e+00 1.394120022040211770e+05 3.370706167113453944e+02 1.088921711844789808e+00
2.615234375000000000e+00 2.036946973018261442e+00 1.394120022040211770e+05 3.370706167113453944e+02 1.088921711844789808e+00
2.619140625000000000e+00 2.036946973018261442e+00 1.394120022040211770e+05 3.370706167113453944e+02 1.088921711844789808e+00
2.623046875000000000e+00 2.036946973018261442e+00 1.394120022040211770e+05 3.370706167113453944e+02 1.088921711844789808e+00
2.626953125000000000e+00 2.032762739196758872e+00 1.390181227575902303e+05 3.375797563611394594e+02 1.090988099792523425e+00
2.630859375000000000e+00 2.032762739196758872e+00 1.390181227575902303e+05 3.375797563611394594e+02 1.090988099792523425e+00
2.634765625000000000e+00 2.032762739196758872e+00 1.390181227575902303e+05 3.375797563611394594e+02 1.090988099792523425e+00
2.638671875000000000e+00 2.032762739196758872e+00 1.390181227575902303e+05 3.375797563611394594e+02 1.090988099792523425e+00
2.642578125000000000e+00 2.034193950355571712e+00 1.391008877574241487e+05 3.377540196174084031e+02 1.091610581329146124e+00
2.646484375000000000e+00 2.034193950355571712e+00 1.391008877574241487e+05 3.377540196174084031e+02 1.091610581329146124e+00
2.650390625000000000e+00 2.034193950355571712e+00 1.391008877574241487e+05 3.377540196174084031e+02 1.091610581329146124e+00
2.654296875000000000e+00 2.034193950355571712e+00 1.391008877574241487e+05 3.377540196174084031e+02 1.091610581329146124e+00
2.658203125000000000e+00 2.038059525855849596e+00 1.393890704053121444e+05 3.377786262749522166e+02 1.091596711266043407e+00
2.662109375000000000e+00 2.038059525855849596e+00 1.393890704053121444e+05 3.377786262749522166e+02 1.091596711266043407e+00
2.666015625000000000e+00 2.038059525855849596e+00 1.393890704053121444e+05 3.377786262749522166e+02 1.091596711266043407e+00
2.669921875000000000e+00 2.038059525855849596e+00 1.393890704053121444e+05 3.377786262749522166e+02 1.091596711266043407e+00
2.673828125000000000e+00 2.041620207865365355e+00 1.396525987303876027e+05 3.378094173172815431e+02 1.091618033652875575e+00
2.677734375000000000e+00 2.041620207865365355e+00 1.396525987303876027e+05 3.378094173172815431e+02 1.091618033652875575e+00
2.681640625000000000e+00 2.041620207865365355e+00 1.396525987303876027e+05 3.378094173172815431e+02 1.091618033652875575e+00
2.685546875000000000e+00 2.041620207865365355e+00 1.396525987303876027e+05 3.378094173172815431e+02 1.091618033652875575e+00
2.689453125000000000e+00 2.042781300211010453e+00 1.397162330470690504e+05 3.380125133421450982e+02 1.092336041363785926e+00
2.693359375000000000e+00 2.042781300211010453e+00 1.397162330470690504e+05 3.380125133421450982e+02 1.092336041363785926e+00
2.697265625000000000e+00 2.042781300211010453e+00 1.397162330470690504e+05 3.380125133421450982e+02 1.092336041363785926e+00
2.701171875000000000e+00 2.042781300211010453e+00 1.397162330470690504e+05 3.380125133421450982e+02 1.092336041363785926e+00
2.705078125000000000e+00 2.039994214915762605e+00 1.394394622560997377e+05 3.386561998751690794e+02 1.094754228205465862e+00
2.708984375000000000e+00 2.039994214915762605e+00 1.394394622560997377e+05 3.386561998751690794e+02 1.094754228205465862e+00
2.712890625000000000e+00 2.039994214915762605e+00 1.394394622560997377e+05 3.386561998751690794e+02 1.094754228205465862e+00
2.716796875000000000e+00 2.039994214915762605e+00 1.394394622560997377e+05 3.386561998751690794e+02 1.094754228205465862e+00
2.720703125000000000e+00 2.032792119359712046e+00 1.387685273836861015e+05 3.400090645915528853e+02 1.099834837662192033e+00
2.724609375000000000e+00 2.032792119359712046e+00 1.387685273836861015e+05 3.400090645915528853e+02 1.099834837662192033e+00
2.728515625000000000e+00 2.032792119359712046e+00 1.387685273836861015e+05 3.400090645915528853e+02 1.099834837662192033e+00
2.732421875000000000e+00 2.032792119359712046e+00 1.387685273836861015e+05 3.400090645915528853e+02 1.099834837662192033e+00
2.736328125000000000e+00 2.021283945757066824e+00 1.377019474599850073e+05 3.423110551440670974e+02 1.108410240285654602e+00
2.740234375000000000e+00 2.021283945757066824e+00 1.377019474599850073e+05 3.423110551440670974e+02 1.108410240285654602e+00
2.744140625000000000e+00 2.021283945757066824e+00 1.377019474599850073e+05 3.423110551440670974e+02 1.108410240285654602e+00
2.748046875000000000e+00 2.021283945757066824e+00 1.377019474599850073e+05 3.423110551440670974e+02 1.108410240285654602e+00
2.751953125000000000e+00 2.004497155970634381e+00 1.361404527528196923e+05 3.457059297626351508e+02 1.121119581333714033e+00
2.755859375000000000e+00 2.004497155970634381e+00 1.361404527528196923e+05 3.457059297626351508e+02 1.121119581333714033e+00
2.759765625000000000e+00 2.004497155970634381e+00 1.361404527528196923e+05 3.457059297626351508e+02 1.121119581333714033e+00
2.763671875000000000e+00 2.004497155970634381e+00 1.361404527528196923e+05 3.457059297626351508e+02 1.121119581333714033e+00
2.767578125000000000e+00 1.980638710142684999e+00 1.339119918763061578e+05 3.500756384298197190e+02 1.137865076073207860e+00
2.771484375000000000e+00 1.980638710142684999e+00 1.339119918763061578e+05 3.500756384298197190e+02 1.137865076073207860e+00
2.775390625000000000e+00 1.980638710142684999e+00 1.339119918763061578e+05 3.500756384298197190e+02 1.137865076073207860e+00
2.779296875000000000e+00 1.980638710142684999e+00 1.339119918763061578e+05 3.500756384298197190e+02 1.137865076073207860e+00
2.783203125000000000e+00 1.948859824993225853e+00 1.309393654140708240e+05 3.551068472038280674e+02 1.157844439158119298e+00
2.787109375000000000e+00 1.948859824993225853e+00 1.309393654140708240e+05 3.551068472038280674e+02 1.157844439158119298e+00
2.791015625000000000e+00 1.948859824993225853e+00 1.309393654140708240e+05 3.551068472038280674e+02 1.157844439158119298e+00
2.794921875000000000e+00 1.948859824993225853e+00 1.309393654140708240e+05 3.551068472038280674e+02 1.157844439158119298e+00
2.798828125000000000e+00 1.910454403312725091e+00 1.273495538687313820e+05 3.605230778465113985e+02 1.180153983677562968e+00
2.802734375000000000e+00 1.910454403312725091e+00 1.273495538687313820e+05 3.605230778465113985e+02 1.180153983677562968e+00
2.806640625000000000e+00 1.910454403312725091e+00 1.273495538687313820e+05 3.605230778465113985e+02 1.180153983677562968e+00
2.810546875000000000e+00 1.910454403312725091e+00 1.273495538687313820e+05 3.605230778465113985e+02 1.180153983677562968e+00
2.814453125000000000e+00 1.868309540995359841e+00 1.234167196006370505e+05 3.662309116876265307e+02 1.204282558924741897e+00
2.818359375000000000e+00 1.868309540995359841e+00 1.234167196006370505e+05 3.662309116876265307e+02 1.204282558924741897e+00
2.822265625000000000e+00 1.868309540995359841e+00 1.234167196006370505e+05 3.662309116876265307e+02 1.204282558924741897e+00
2.826171875000000000e+00 1.868309540995359841e+00 1.234167196006370505e+05 3.662309116876265307e+02 1.204282558924741897e+00
2.830078125000000000e+00 1.824992437645775789e+00 1.193823734954187385e+05 3.722155409934865702e+02 1.229959791962121907e+00
2.833984375000000000e+00 1.824992437645775789e+00 1.193823734954187385e+05 3.722155409934865702e+02 1.229959791962121907e+00
2.837890625000000000e+00 1.824992437645775789e+00 1.193823734954187385e+05 3.722155409934865702e+02 1.229959791962121907e+00
2.841796875000000000e+00 1.824992437645775789e+00 1.193823734954187385e+05 3.722155409934865702e+02 1.229959791962121907e+00
2.845703125000000000e+00 1.781800159135290773e+00 1.153744060969930288e+05 3.784328315092665775e+02 1.256896586756572454e+00
2.849609375000000000e+00 1.781800159135290773e+00 1.153744060969930288e+05 3.784328315092665775e+02 1.256896586756572454e+00
2.853515625000000000e+00 1.781800159135290773e+00 1.153744060969930288e+05 3.784328315092665775e+02 1.256896586756572454e+00
2.857421875000000000e+00 1.781800159135290773e+00 1.153744060969930288e+05 3.784328315092665775e+02 1.256896586756572454e+00
2.861328125000000000e+00 1.738730706156827344e+00 1.114082559635818034e+05 3.847595467651264016e+02 1.284644200905640465e+00
2.865234375000000000e+00 1.738730706156827344e+00 1.114082559635818034e+05 3.847595467651264016e+02 1.284644200905640465e+00
2.869140625000000000e+00 1.738730706156827344e+00 1.114082559635818034e+05 3.847595467651264016e+02 1.284644200905640465e+00
2.873046875000000000e+00 1.738730706156827344e+00 1.114082559635818034e+05 3.847595467651264016e+02 1.284644200905640465e+00
2.876953125000000000e+00 1.695305938266932877e+00 1.074594132654414570e+05 3.910486432469571696e+02 1.312709338344231869e+00
2.880859375000000000e+00 1.695305938266932877e+00 1.074594132654414570e+05 3.910486432469571696e+02 1.312709338344231869e+00
2.884765625000000000e+00 1.695305938266932877e+00 1.074594132654414570e+05 3.910486432469571696e+02 1.312709338344231869e+00
2.888671875000000000e+00 1.695305938266932877e+00 1.074594132654414570e+05 3.910486432469571696e+02 1.312709338344231869e+00
2.892578125000000000e+00 1.651372665475912216e+00 1.035287253805111686e+05 3.972199893260803378e+02 1.340785145578416548e+00
2.896484375000000000e+00 1.651372665475912216e+00 1.035287253805111686e+05 3.972199893260803378e+02 1.340785145578416548e+00
2.900390625000000000e+00 1.651372665475912216e+00 1.035287253805111686e+05 3.972199893260803378e+02 1.340785145578416548e+00
2.904296875000000000e+00 1.651372665475912216e+00 1.035287253805111686e+05 3.972199893260803378e+02 1.340785145578416548e+00
2.908203125000000000e+00 1.607308272020373741e+00 9.965460562665472389e+04 4.032831822419319110e+02 1.368822061114589816e+00
2.912109375000000000e+00 1.607308272020373741e+00 9.965460562665472389e+04 4.032831822419319110e+02 1.368822061114589816e+00
2.916015625000000000e+00 1.607308272020373741e+00 9.965460562665472389e+04 4.032831822419319110e+02 1.368822061114589816e+00
2.919921875000000000e+00 1.607308272020373741e+00 9.965460562665472389e+04 4.032831822419319110e+02 1.368822061114589816e+00
2.923828125000000000e+00 1.563734958216774773e+00 9.588682078433384595e+04 4.092871365713373848e+02 1.396902808516507610e+00
2.927734375000000000e+00 1.563734958216774773e+00 9.588682078433384595e+04 4.092871365713373848e+02 1.396902808516507610e+00
2.931640625000000000e+00 1.563734958216774773e+00 9.588682078433384595e+04 4.092871365713373848e+02 1.396902808516507610e+00
2.935546875000000000e+00 1.563734958216774773e+00 9.588682078433384595e+04 4.092871365713373848e+02 1.396902808516507610e+00
2.939453125000000000e+00 1.521148943992753466e+00 9.225785918074192887e+04 4.152592725188555960e+02 1.425080851978724583e+00
2.943359375000000000e+00 1.521148943992753466e+00 9.225785918074192887e+04 4.152592725188555960e+02 1.425080851978724583e+00
2.947265625000000000e+00 1.521148943992753466e+00 9.225785918074192887e+04 4.152592725188555960e+02 1.425080851978724583e+00
2.951171875000000000e+00 1.521148943992753466e+00 9.225785918074192887e+04 4.152592725188555960e+02 1.425080851978724583e+00
2.955078125000000000e+00 1.479750258969507293e+00 8.877384699582471512e+04 4.211800480074856523e+02 1.453300637531694139e+00
2.958984375000000000e+00 1.479750258969507293e+00 8.877384699582471512e+04 4.211800480074856523e+02 1.453300637531694139e+00
2.962890625000000000e+00 1.479750258969507293e+00 8.877384699582471512e+04 4.211800480074856523e+02 1.453300637531694139e+00
2.966796875000000000e+00 1.479750258969507293e+00 8.877384699582471512e+04 4.211800480074856523e+02 1.453300637531694139e+00
2.970703125000000000e+00 1.439495612889112985e+00 8.542285673887368466e+04 4.269982834464383927e+02 1.481426941493343419e+00
2.974609375000000000e+00 1.439495612889112985e+00 8.542285673887368466e+04 4.269982834464383927e+02 1.481426941493343419e+00
2.978515625000000000e+00 1.439495612889112985e+00 8.542285673887368466e+04 4.269982834464383927e+02 1.481426941493343419e+00
2.982421875000000000e+00 1.439495612889112985e+00 8.542285673887368466e+04 4.269982834464383927e+02 1.481426941493343419e+00
2.986328125000000000e+00 1.400251667328312299e+00 8.218866036130931752e+04 4.326645043308949994e+02 1.509330498668717491e+00
2.990234375000000000e+00 1.400251667328312299e+00 8.218866036130931752e+04 4.326645043308949994e+02 1.509330498668717491e+00
2.994140625000000000e+00 1.400251667328312299e+00 8.218866036130931752e+04 4.326645043308949994e+02 1.509330498668717491e+00
2.998046875000000000e+00 1.400251667328312299e+00 8.218866036130931752e+04 4.326645043308949994e+02 1.509330498668717491e+00
3.001953125000000000e+00 1.361917893820522307e+00 7.906023216239780595e+04 4.381554117412950404e+02 1.536952984500611796e+00
3.005859375000000000e+00 1.361917893820522307e+00 7.906023216239780595e+04 4.381554117412950404e+02 1.536952984500611796e+00
3.009765625000000000e+00 1.361917893820522307e+00 7.906023216239780595e+04 4.381554117412950404e+02 1.536952984500611796e+00
3.013671875000000000e+00 1.361917893820522307e+00 7.906023216239780595e+04 4.381554117412950404e+02 1.536952984500611796e+00
3.017578125000000000e+00 1.324485002568576375e+00 7.603546946897546877e+04 4.434765204889050665e+02 1.564307113470634114e+00
3.021484375000000000e+00 1.324485002568576375e+00 7.603546946897546877e+04 4.434765204889050665e+02 1.564307113470634114e+00
3.025390625000000000e+00 1.324485002568576375e+00 7.603546946897546877e+04 4.434765204889050665e+02 1.564307113470634114e+00
3.029296875000000000e+00 1.324485002568576375e+00 7.603546946897546877e+04 4.434765204889050665e+02 1.564307113470634114e+00
3.033203125000000000e+00 1.288057760213534131e+00 7.312205476438622281e+04 4.486447449222572459e+02 1.591409854929195067e+00
3.037109375000000000e+00 1.288057760213534131e+00 7.312205476438622281e+04 4.486447449222572459e+02 1.591409854929195067e+00
3.041015625000000000e+00 1.288057760213534131e+00 7.312205476438622281e+04 4.486447449222572459e+02 1.591409854929195067e+00
3.044921875000000000e+00 1.288057760213534131e+00 7.312205476438622281e+04 4.486447449222572459e+02 1.591409854929195067e+00
3.048828125000000000e+00 1.252865648415153910e+00 7.033735737020145461e+04 4.536622933536277742e+02 1.618183964449223522e+00
3.052734375000000000e+00 1.252865648415153910e+00 7.033735737020145461e+04 4.536622933536277742e+02 1.618183964449223522e+00
3.056640625000000000e+00 1.252865648415153910e+00 7.033735737020145461e+04 4.536622933536277742e+02 1.618183964449223522e+00
3.060546875000000000e+00 1.252865648415153910e+00 7.033735737020145461e+04 4.536622933536277742e+02 1.618183964449223522e+00
3.064453125000000000e+00 1.219249519299830053e+00 6.770637191403532051e+04 4.584943887092310888e+02 1.644377525178392085e+00
3.068359375000000000e+00 1.219249519299830053e+00 6.770637191403532051e+04 4.584943887092310888e+02 1.644377525178392085e+00
3.072265625000000000e+00 1.219249519299830053e+00 6.770637191403532051e+04 4.584943887092310888e+02 1.644377525178392085e+00
3.076171875000000000e+00 1.219249519299830053e+00 6.770637191403532051e+04 4.584943887092310888e+02 1.644377525178392085e+00
3.080078125000000000e+00 1.187594745796539897e+00 6.525573565068675089e+04 4.630714229585805128e+02 1.669585835472832347e+00
3.083984375000000000e+00 1.187594745796539897e+00 6.525573565068675089e+04 4.630714229585805128e+02 1.669585835472832347e+00
3.087890625000000000e+00 1.187594745796539897e+00 6.525573565068675089e+04 4.630714229585805128e+02 1.669585835472832347e+00
3.091796875000000000e+00 1.187594745796539897e+00 6.525573565068675089e+04 4.630714229585805128e+02 1.669585835472832347e+00
