# 1-d slice in x-direction, file: /shared/solver_ab/run_new/plot/plt00200
# time = 4.8709008813754702e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
     0.038437499999999999       1.1764127700381353   5.2890024130960094e-12       17.362508177971169        101325.0000000023       300.00000000000131
                0.0390625       1.1764127700380824  -7.7066822033124796e-12        17.36250817796261       101324.99999999593       299.99999999999591
     0.039687500000000001       1.1764127700380993  -3.5513819779687743e-12        17.36250817796558       101324.99999999799       299.99999999999773
     0.040312500000000001       1.1764127700381151   4.0495533389323788e-13       17.362508177968255       101324.99999999996       299.99999999999955
     0.040937500000000002       1.1764127700381168   6.8111871133527517e-13       17.362508177968426       101325.00000000013        299.9999999999996
     0.041562500000000002       1.1764127700381142   9.5154626130625424e-15        17.36250817796796       101324.99999999978       299.99999999999926
     0.042187500000000003       1.1764127700381135  -2.2403913951991379e-13       17.362508177967811       101324.99999999968       299.99999999999909
     0.042812500000000003       1.1764127700381137  -7.8986228596731961e-14       17.362508177967907       101324.99999999974        299.9999999999992
     0.043437500000000004       1.1764127700381137  -1.2183804954823238e-13       17.362508177967925       101324.99999999974        299.9999999999992
     0.044062499999999998       1.1764127700381135  -1.3293379440311222e-13       17.362508177967914       101324.99999999972        299.9999999999992
     0.044687499999999998       1.1764127700381133  -6.9354109282418175e-14       17.362508177967886       101324.99999999969        299.9999999999992
     0.045312499999999999       1.1764127700381135  -3.5374054009612757e-14       17.362508177967801       101324.99999999969       299.99999999999915
     0.045937499999999999       1.1764127700381135   6.8832553234870154e-14       17.362508177967833       101324.99999999971        299.9999999999992
                0.0465625       1.1764127700381137   5.8749608169072756e-14       17.362508177967882       101324.99999999967       299.99999999999903
                0.0471875       1.1764127700381135   8.3334887965766908e-14       17.362508177967914       101324.99999999964       299.99999999999898
     0.047812500000000001       1.1764127700381135  -1.5331653299662874e-14       17.362508177967943       101324.99999999964       299.99999999999898
     0.048437500000000001       1.1764127700381133  -7.8361491582526216e-14       17.362508177967907       101324.99999999964       299.99999999999903
     0.049062500000000002       1.1764127700381135  -3.2239562214368892e-15       17.362508177967896       101324.99999999964       299.99999999999898
     0.049687500000000002       1.1764127700381137   3.6364011186768486e-14       17.362508177967864       101324.99999999962       299.99999999999886
     0.050312500000000003       1.1764127700381137   1.3888465938189962e-13       17.362508177967861       101324.99999999965       299.99999999999898
     0.050937500000000004       1.1764127700381137   2.0393388332303994e-13       17.362508177967936       101324.99999999968       299.99999999999903
     0.051562500000000004       1.1764127700381137   1.7899421332461959e-13       17.362508177967914       101324.99999999968       299.99999999999903
     0.052187499999999998        1.176412770038114   1.5696931850470621e-13       17.362508177967854       101324.99999999968       299.99999999999898
     0.052812499999999998       1.1764127700381133    1.717337379897455e-13       17.362508177967879       101324.99999999968       299.99999999999915
     0.053437499999999999       1.1764127700381137   4.9217621758163093e-14       17.362508177967857       101324.99999999968       299.99999999999903
     0.054062499999999999       1.1764127700381135  -5.5144600133265369e-14       17.362508177967861       101324.99999999971        299.9999999999992
                0.0546875       1.1764127700381135  -8.2363572796470563e-14       17.362508177967857       101324.99999999971        299.9999999999992
     0.055312500000000001       1.1764127700381135  -8.0567410165799444e-14       17.362508177968014       101324.99999999974       299.99999999999926
     0.055937500000000001       1.1764127700381133  -5.5223358438908701e-14       17.362508177968056       101324.99999999974       299.99999999999932
     0.056562500000000002       1.1764127700381137  -9.9803013458432942e-14       17.362508177968039       101324.99999999974        299.9999999999992
     0.057187500000000002        1.176412770038114  -1.0368855370333369e-13       17.362508177968063       101324.99999999971       299.99999999999909
     0.057812500000000003       1.1764127700381137  -1.0198391390695464e-13       17.362508177968063       101324.99999999971       299.99999999999915
     0.058437500000000003       1.1764127700381133  -2.1022696176532096e-13       17.362508177968063       101324.99999999974       299.99999999999932
     0.059062500000000004       1.1764127700381135  -1.1872242173045916e-13       17.362508177968095       101324.99999999974       299.99999999999926
     0.059687500000000004       1.1764127700381135  -4.0520093431009336e-14       17.362508177968024       101324.99999999974       299.99999999999926
