# 1-d slice in x-direction, file: /shared/solver_ab/run_old/plot/plt00200
# time = 4.8696041760679498e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
     0.037812499999999999       1.1764127700381135  -1.2175308104417793e-13       17.362508177967818       101324.99999999981       299.99999999999949
     0.038437499999999999       1.1764127700381135  -1.0522770380595091e-13       17.362508177967786        101324.9999999998       299.99999999999943
                0.0390625       1.1764127700381137  -4.8698771798741922e-14       17.362508177967797        101324.9999999998       299.99999999999937
     0.039687500000000001       1.1764127700381137  -4.0840467132387505e-14       17.362508177967797       101324.99999999981       299.99999999999943
     0.040312500000000001       1.1764127700381135   -2.945004998661245e-14       17.362508177967765       101324.99999999983       299.99999999999955
     0.040937500000000002       1.1764127700381137  -7.4402274684852458e-14       17.362508177967769       101324.99999999981       299.99999999999943
     0.041562500000000002       1.1764127700381137  -5.9211116042562411e-14       17.362508177967779       101324.99999999984       299.99999999999955
     0.042187500000000003       1.1764127700381135  -6.5250850995570077e-14       17.362508177967786       101324.99999999981       299.99999999999949
     0.042812500000000003       1.1764127700381135  -1.1872160705228443e-13       17.362508177967818       101324.99999999981       299.99999999999949
     0.043437500000000004       1.1764127700381137  -1.6175105765786986e-13       17.362508177967815       101324.99999999981       299.99999999999943
     0.044062499999999998       1.1764127700381137  -1.1668953411558723e-13       17.362508177967825       101324.99999999981       299.99999999999943
     0.044687499999999998       1.1764127700381137  -1.1665963519200481e-13       17.362508177967801        101324.9999999998       299.99999999999937
     0.045312499999999999       1.1764127700381137  -1.1875905869530283e-13       17.362508177967857        101324.9999999998       299.99999999999937
     0.045937499999999999       1.1764127700381137  -1.1472188547090437e-13       17.362508177967882       101324.99999999981       299.99999999999943
                0.0465625       1.1764127700381137  -1.4625646572925728e-13       17.362508177967836       101324.99999999981       299.99999999999943
                0.0471875       1.1764127700381137   -1.796055939814572e-13       17.362508177967829       101324.99999999981       299.99999999999943
     0.047812500000000001       1.1764127700381135  -1.2058991013876177e-13        17.36250817796785       101324.99999999981       299.99999999999949
     0.048437500000000001       1.1764127700381135  -4.9171127891405558e-14        17.36250817796785       101324.99999999981       299.99999999999949
     0.049062500000000002       1.1764127700381137  -8.2766541217151213e-14       17.362508177967833        101324.9999999998       299.99999999999937
     0.049687500000000002       1.1764127700381137  -1.4994135784859955e-13       17.362508177967808       101324.99999999981       299.99999999999943
     0.050312500000000003       1.1764127700381137  -1.8426936905824589e-13       17.362508177967754       101324.99999999984       299.99999999999955
     0.050937500000000004       1.1764127700381137  -2.1765283107356719e-13       17.362508177967761       101324.99999999981       299.99999999999943
     0.051562500000000004       1.1764127700381137  -2.1147701592619019e-13        17.36250817796779       101324.99999999985       299.99999999999955
     0.052187499999999998       1.1764127700381137  -1.7031634633527776e-13       17.362508177967783       101324.99999999985       299.99999999999955
     0.052812499999999998       1.1764127700381137  -3.0240295086845012e-13       17.362508177967722       101324.99999999985       299.99999999999955
     0.053437499999999999        1.176412770038114  -3.9825868702239338e-13       17.362508177967786       101324.99999999988        299.9999999999996
     0.054062499999999999       1.1764127700381137  -4.0924743003808355e-13        17.36250817796779       101324.99999999988       299.99999999999966
                0.0546875       1.1764127700381137  -4.1184985074319388e-13       17.362508177967797       101324.99999999987        299.9999999999996
     0.055312500000000001       1.1764127700381137  -4.1159290285629663e-13       17.362508177967786       101324.99999999988       299.99999999999966
     0.055937500000000001       1.1764127700381135  -3.2113234438755542e-13       17.362508177967804       101324.99999999988       299.99999999999972
     0.056562500000000002       1.1764127700381137  -2.8045391020562849e-13       17.362508177967861       101324.99999999988       299.99999999999966
     0.057187500000000002       1.1764127700381135  -2.7168376303101992e-13       17.362508177967896       101324.99999999988       299.99999999999972
     0.057812500000000003       1.1764127700381137  -2.4184037397346454e-13       17.362508177967889       101324.99999999988       299.99999999999966
     0.058437500000000003       1.1764127700381137  -2.5192125869603923e-13       17.362508177967893       101324.99999999988       299.99999999999966
     0.059062500000000004       1.1764127700381137  -2.6645686170633607e-13       17.362508177967886       101324.99999999988       299.99999999999966
     0.059687500000000004       1.1764127700381137  -2.5993981941417362e-13       17.362508177967907       101324.99999999988       299.99999999999966
