# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00400
# time = 9.0766057963441506e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
             0.0208203125       1.3903617960304939      0.30556421405214496       191.53347450116476       129887.76045015809       325.39042959496555
     0.020898437500000002        1.389091576044027      0.30855400315449005       190.36607323689176       129908.42749803622       325.73979645424805
             0.0209765625       1.3864382421145887      0.31297647549792346       189.23637515715586       129963.50130425686       326.50154934207876
     0.021054687499999999        1.383171724610784      0.31922819358251608       188.14159465672748       130051.63419497736       327.49455517272168
     0.021132812500000001       1.3809222273480841      0.32599248950086623       187.06591309049091        130166.1307497829       328.31683146789771
     0.021210937499999999       1.3806756436949643      0.33105972844793591       185.96479893390995       130285.64245805984       328.67696477759296
     0.021289062500000001       1.3819374339446848      0.33295766546706113       184.76077966317328       130370.77929664265       328.59144546489171
     0.021367187499999999        1.383508344095153      0.33220721779141277       183.37286552725669       130378.29230591768       328.23725954966255
     0.021445312500000001       1.3847139157146897      0.33105518117339167       181.77628630810923       130291.65679118747        327.7335651860846
     0.021523437499999999       1.3855091668592663      0.33258469912738498       180.04368685119198       130143.11895192714       327.17203821239633
     0.021601562500000001       1.3863349114687498      0.33966845589383809       178.32141747438135        130003.2854972786       326.62584069191757
     0.021679687499999999       1.3876607006152246      0.35115276826323483       176.74343999081137       129938.20327257956       326.15041894710572
     0.021757812500000001       1.3895402258722942      0.36335279636981593       175.33913879875806       129961.31682205365       325.76719762892395
     0.021835937499999999       1.3915204649589705      0.37202877926393996       174.00994825534545       130021.37432189022       325.45393495848526
     0.021914062500000001       1.3929716316840515      0.37470129519327672       172.60584103601497       130041.46203202289       325.16511308895934
             0.0219921875       1.3935588777975538      0.37194800949638357       171.04118877676098       129978.11042365208       324.86974620889345
     0.022070312500000001       1.3935015826110404      0.36704061061580701       169.36031983302604       129855.43117741647       324.57646411330563
             0.0221484375       1.3933827656036974       0.3637253205838909       167.69456470304058       129742.41576884272       324.32163295672422
     0.022226562500000002       1.3936767163477255       0.3642996272314426       166.15157137914463       129694.13855843907       324.13257309400007
             0.0223046875       1.3944045742717956      0.36864754078405348        164.7365468555154       129709.03187659263        324.0005828980868
     0.022382812500000002       1.3951828124642827      0.37532958321967458       163.36713822660047       129735.72704791726       323.88649891451036
             0.0224609375       1.3955865404395462      0.38255612945533218       161.95812469653731       129719.27773052551       323.75174808025395
     0.022539062500000002       1.3954791592123641      0.38856909912435067       160.49480399060519       129642.48845476969       323.58499611018738
             0.0226171875       1.3950341961322428      0.39204646774048807       159.02993597959144       129527.84235571687        323.4019618824521
     0.022695312500000002       1.3944749168121686        0.392120527894391       157.61377854864151       129403.69699482326       323.22158064348895
             0.0227734375       1.3938308365639567      0.38833389800513501       156.23535493237821       129273.18362019553       323.04479530583467
     0.022851562500000002       1.3929536003162728      0.38107480497654833       154.83198241278964       129116.66458977395       322.85686165254339
             0.0229296875       1.3917489583384155      0.37169185709376085       153.35499750740465       128921.80538355141       322.64864542486629
     0.023007812499999999       1.3903631047368217      0.36192772119445421       151.82183248221267       128707.44070247596       322.43322893994673
     0.023085937500000001       1.3891217663708264      0.35282438747935357       150.30402876218832       128515.42150280804       322.23989029659703
     0.023164062499999999       1.3882785446513743      0.34463159937067883        148.8652848279601        128378.0001164572       322.09083445618626
     0.023242187500000001       1.3878180226848986      0.33712751309295746       147.50951694519117       128292.54112261091       321.98323299983662
     0.023320312499999999       1.3874767667622556      0.32975469509200062       146.18324418765013       128224.46790522768       321.89153684774345
     0.023398437500000001       1.3869290391701798      0.32200365611218379       144.81991037917987       128131.37922546477       321.78487880887525
     0.023476562499999999       1.3859677754651469      0.31430961714153705       143.38149308805791       127986.40057995093       321.64371162419042
     0.023554687500000001       1.3845771316126547      0.30832266382818191       141.87201844701625       127787.43347568775       321.46623652482214
     0.023632812499999999       1.3829106739203467        0.305669681824841       140.33041307579154       127554.20603874477       321.26619347795838
     0.023710937500000001        1.381229370948837      0.30687588068298455       138.81634771275654       127320.21169663292       321.06718457675839
     0.023789062499999999       1.3798194155308405       0.3111436288281979       137.39273218546427       127122.14377330319       320.89527985546459
     0.023867187500000001       1.3788963704872388      0.31596634182140709       136.10505964168215       126987.61096742022       320.77026050851754
             0.0239453125       1.3785124834166027      0.31795582866123123       134.96199019972403       126923.24359788308       320.69695132960254
     0.024023437500000001       1.3785219694044721      0.31487101740471685       133.92671430267976       126910.21476224369        320.6618247942672
             0.0241015625       1.3786382089844649      0.30675544834408319       132.92950830679422       126911.56455029223       320.63819846077791
     0.024179687500000002       1.3785665412260319      0.29547589693708576       131.89979785619533       126889.28199231188        320.5985683998407
             0.0242578125       1.3781496994591527      0.28406220278261191       130.79996440706256       126823.06790219482       320.52819100219557
     0.024335937500000002        1.377438925874598      0.27531978343812524       129.64160791161967       126719.52921848501       320.43177198056861
             0.0244140625        1.376641457542237       0.2700809068558318       128.47487160403125       126605.39531620365       320.32861936550916
     0.024492187500000002        1.375978330195087      0.26711672794292585       127.35528632959614        126509.1622817358        320.2393960109369
             0.0245703125       1.3755301374435522      0.26422309544770128       126.30483546271959       126441.21626812295       320.17168907711527
     0.024648437500000002        1.375170353035011      0.25936730298363819       125.29500260191924       126385.26782248722       320.11374676895304
             0.0247265625       1.3746424404817859      0.25198655331770614       124.26513419739551       126308.30498530186       320.04167259145896
     0.024804687500000002       1.3737275595865899      0.24338007341619633       123.16264240671417       126182.18961052842       319.93504965874286
             0.0248828125       1.3723812763942942      0.23552153476023688       121.97634064050624       126001.23604018676       319.78964260265622
     0.024960937500000002       1.3707439224713043      0.22958088870917659       120.73978489337983       125783.50129875948       319.61836312064992
     0.025039062500000001       1.3690346200297652      0.22535183688398722       119.50611139053113        125557.1087064225       319.44143498874087
     0.025117187499999999        1.367425691288779      0.22179986240539126       118.31734624905513       125344.09973011827       319.27471998731653
     0.025195312500000001       1.3659842455334013      0.21803205495737923       117.18965283173678       125152.97758774806       319.12429516573695
     0.025273437499999999       1.3646903488947062       0.2139148137808132       116.11722686264434       124981.09544318986       318.98817148049551
     0.025351562500000001       1.3634843705099142      0.20995325518035993        115.0833162415579       124820.75481252167       318.86071304043998
     0.025429687499999999       1.3623039811830122      0.20677682574815412       114.06944813368445       124663.94053932239        318.7360580153175
     0.025507812500000001       1.3611102885937354      0.20477107346773596       113.06286821232098        124505.6497160475       318.61052233797341
     0.025585937499999999       1.3599075111886991      0.20392792084305161       112.06206564412481       124346.39845697558       318.48443397126738
     0.025664062500000001        1.358742151913406      0.20386633455541436       111.07701072040493       124192.11330176293       318.36208559851423
     0.025742187499999999       1.3576741933293293      0.20407338488914403       110.12206216627706       124050.44691911784       318.24906962511079
     0.025820312500000001       1.3567321871677187       0.2038751756083145       109.20430625882717       123925.03637765186       318.14807453275205
             0.0258984375       1.3558815277014951       0.2025132048908759       108.31564106203972       123811.44937715378        318.0558852251657
     0.025976562500000001        1.355043242228811      0.19989715119376883       107.43722912918757       123699.58838669515       317.96511323005376
             0.0260546875       1.3541528763184374       0.1962194122032902       106.55392096633396       123581.21648359517       317.86970717273636
     0.026132812500000002       1.3532042763537908      0.19181256143364217       105.66536977751309       123455.54767388242       317.76906881581351
             0.0262109375       1.3522443222728409      0.18685093981894502       104.78454996941844       123328.56799626187       317.66758005467398
     0.026289062500000002       1.3513267069549346       0.1812842259987168       103.92602468251296        123207.1298903702        317.5702809347635
             0.0263671875       1.3504686172407014       0.1750904207674906       103.09491506304802       123093.42515171987       317.47880176260691
     0.026445312500000002       1.3496469080923377      0.16853444513973162       102.28581106150217       122984.50235728439       317.39099184983462
             0.0265234375       1.3488296732455953      0.16217731145044265       101.49070125056579       122876.29588337838       317.30387215649603
     0.026601562500000002       1.3480086752216718      0.15664998643890574       100.70718327220017        122767.7576200749       317.21667508745026
             0.0266796875       1.3472061808833165      0.15237621990007177        99.94015626414955       122661.72261188863       317.13148796685402
     0.026757812500000002       1.3464585783388554      0.14940881642618986       99.197709714243899       122562.81824560589       317.05172001364622
             0.0268359375       1.3457949076267899      0.14743863858694201       98.485997944700557        122474.7325601757       316.98009528101244
     0.026914062500000002       1.3452228517502329      0.14591649747279042       97.806184373868021       122398.43665292587       316.91734360607467
     0.026992187500000001       1.3447227893626224        0.144168325957898       97.153323703255467       122331.43376250903       316.86164552422122
     0.027070312499999999       1.3442477335657075      0.14150702531901443       96.516433623431823       122267.74771341565       316.80860685286916
     0.027148437500000001       1.3437331669924333      0.13747567691021115       95.880754785369135       122199.16656204597       316.75215589444662
     0.027226562499999999       1.3431210657964026      0.13215310199785954       95.233337328340838       122118.29839158304       316.68679579063132
     0.027304687500000001       1.3423890256108291      0.12625190316161147       94.569770071228334       122022.28172383168       316.61035968819488
     0.027382812499999999       1.3415638111696846      0.12087699160413889        93.89706053760095        121914.5132481147       316.52531298514134
     0.027460937500000001       1.3407066115940809      0.11710358486977325       93.229680084087718       121802.77311275426       316.43739271026698
     0.027539062499999999       1.3398783492036968      0.11562655464381329       92.580846208983914       121694.81241235176       316.35235262863443
     0.027617187500000001       1.3391073847023043      0.11659938420726147       91.954549141262689       121594.24672924717       316.27290968678716
     0.027695312499999999       1.3383797965223403      0.11954987511837727       91.343767218583253       121499.31894413308       316.19779995936557
     0.027773437500000001       1.3376583095409815      0.12347194728320431       90.736062061744178       121405.29958659969        316.1235320817928
             0.0278515625       1.3369190203960812      0.12716709653133373       90.124025564939743       121309.14708407325       316.04783499545874
     0.027929687500000001       1.3361788503258312       0.1296186098364959       89.512770787216581       121212.99318470767       315.97225881994791
             0.0280078125       1.3354871772673611      0.13005618492052351       88.917446340385226       121123.08442163364       315.90141532331489
     0.028085937500000002       1.3348815738094741      0.12804243544840585       88.351098005605365       121044.17164826902       315.83882617763021
             0.0281640625       1.3343441163193392      0.12380395533632761       87.812528176032799        120973.9738784587       315.78280237990168
     0.028242187500000002       1.3338004771312721      0.11846016633038464       87.284731291046427        120903.0668884749       315.72634465737974
             0.0283203125       1.3331662132506235      0.11383144694718675        86.74590503406101       120820.75216657649       315.66149486340669
     0.028398437500000002       1.3324000468456105      0.11194750433427852       86.182962980857639        120721.8073805084       315.58435278781616
             0.0284765625       1.3315200448685276      0.11446318587870448        85.59606309599738       120608.53014603378       315.49660371156551
     0.028554687500000002       1.3305771247096574      0.12211259893862186       84.992549052427364       120487.37390836659       315.40302803294463
             0.0286328125       1.3296276009301666      0.13409981277699093       84.379928793925629       120365.46832060162       315.30892262955655
     0.028710937500000002       1.3287379056666984      0.14747510664900843       83.768738365622923        120251.2198503054       315.22056167281914
             0.0287890625       1.3279871127042506      0.16077735953721778       83.179050977566803       120154.63338825149       315.14544519848721
     0.028867187500000002       1.3274766354033789      0.17286170836711959       82.639036211663466       120088.54124489524       315.09321820344877
     0.028945312500000001       1.3272902725917064      0.18298726536912335       82.172982995129402       120063.54529157835       315.07186535200253
     0.029023437499999999       1.3274312988325969      0.19072821798961181       81.784309356987606       120080.05613799374       315.08171544396362
     0.029101562500000001       1.3277920368838276      0.19554115777830555       81.447388651479912       120124.44041603804       315.11254282849359
     0.029179687499999999       1.3281952379366408      0.19730212560670737       81.119140448778779       120174.25155509602       315.14750970729608
     0.029257812500000001       1.3284830808904118      0.19648391534044102       80.761665494208344       120209.49342714083       315.17162558121015
     0.029335937499999999       1.3285867866740582      0.19361346111987504       80.360668937636362        120221.4422620971       315.17834980591329
     0.029414062500000001       1.3285383622298035      0.18822043615298462       79.928539733149947        120214.1457113026       315.17070818410633
     0.029492187499999999       1.3283956643358523      0.17790395354865277        79.48632460239962       120194.93487396491       315.15419290194342
     0.029570312500000001       1.3281455231477592      0.15898771883212856       79.040006698716653       120162.14951145995       315.12756838057061
     0.029648437499999999       1.3276642170686941      0.12959664247514835       78.569530011298497        120100.1295783641       315.07910128138127
     0.029726562500000001       1.3267779168577398     0.093156740073855535       78.040489980488502       119986.87812951634       314.99226683882137
             0.0298046875       1.3253836696284442     0.058113794058319269       77.429843057558188       119809.39873902658       314.85721225957133
     0.029882812500000001        1.323522881771138     0.031851109242333489       76.741828294884158       119573.00128491558       314.67775898362038
             0.0299609375       1.3213353845840765     0.015297858181983651        75.99956527145315       119295.45717582614        314.4670981018192
     0.030039062500000002       1.3189956440585895    0.0088616892704963656       75.234310753746087       118998.88134859514       314.24175382903496
             0.0301171875       1.3166830517242716     0.013228916546734895       74.478791666791395       118705.95717281623       314.01879399447517
     0.030195312500000002       1.3145770096009417      0.02773246731612998       73.764101595943629        118439.3053673058       313.81535613204414
             0.0302734375       1.3128199382585775     0.050067242190505797       73.115937883392832       118216.82894511231       313.64510517239194
     0.030351562500000002       1.3115018951525035      0.07672737785857886       72.549980275095095       118049.80506699972       313.51673250462125
             0.0304296875       1.3106576535498344      0.10427089797907818       72.071299265395965       117942.54689654829       313.43364008666083
     0.030507812500000002       1.3102702476738242      0.12973702839662798       71.675285440860662       117892.87124202843       313.39425995677635
             0.0305859375       1.3102705878768979      0.15046685925742381       71.349589193986944        117892.0560871601       313.39201166289695
     0.030664062500000002       1.3105624538591329      0.16390158557407172        71.08254747563501       117927.98038489085        313.4176945301615
             0.0307421875       1.3110184839993111      0.16948113364188339       70.858968790355746       117984.60976597691       313.45912580617937
     0.030820312500000002       1.3116189854237423      0.16571034832805334        70.68851468777649       118059.46734129514       313.51440315943222
     0.030898437500000001       1.3123106183260425      0.15336757067303977       70.562279204068943       118145.84570748487       313.57843260592188
     0.030976562500000002       1.3130107004482403      0.13677594067567897        70.45503878795391       118233.32726170002       313.64330278922972
     0.031054687500000001       1.3136348951859391      0.11667410496072987       70.335191540045912       118311.27734097419       313.70095384605662
     0.031132812499999999       1.3140058209406371      0.09424504121352853       70.159651091296155       118357.32399450603       313.73445807797577
     0.031210937500000001       1.3137319871780013     0.072156679167966267       69.840006415809071       118322.09406651181       313.70644792704201
     0.031289062499999999       1.3126324311879654     0.052074940541767964       69.345871337719643       118182.79146639758       313.59958988798621
     0.031367187499999998       1.3107495546612105     0.036688882020809846       68.694159476526877       117944.85460396868       313.41779651597324
     0.031445312500000003       1.3083470234674235     0.029916010915863819       67.940283787958876        117641.6341500984       313.18609399006795
     0.031523437500000001       1.3058712155483856     0.033956051068589226       67.175428847049091       117329.41661606279       312.94710231604574
     0.031601562499999999       1.3037818618900501     0.047745439622520223       66.494732151803618       117066.01281368117       312.74492026371024
     0.031679687499999998       1.3023838327269113     0.066943647300248821        65.96431497279535       116889.63740842977       312.60893544229447
     0.031757812500000003       1.3017505279420125     0.084682055938947981       65.603159267100366       116809.41199456646       312.54636170640242
     0.031835937500000001       1.3017111441167468     0.092740411698788675       65.375159946583651       116803.83434661764       312.54089339337548
             0.0319140625       1.3018753600780906     0.086213077167648325       65.193072339150234       116823.86686153333       312.55506586919915
     0.031992187499999998       1.3018723429282768     0.068010254167998316       64.977331598274944       116822.91816075958       312.55325203371257
     0.032070312500000003       1.3013675240354716     0.042014702662475888       64.656291163364187       116758.95103578619       312.50328897615645
     0.032148437500000002       1.3002640926833859     0.014290640838005627       64.214616953070419       116619.82131565806       312.39579154580548
             0.0322265625        1.298752711950053   0.00029571979644607056       63.693549971027522       116429.52035631523        312.2489692201915
     0.032304687499999998       1.2971129159988424    -0.002998714604499431       63.154984943272964       116223.19372013269        312.0896699724957
     0.032382812500000004       1.2955783107454626    0.0041668930511290564       62.649653789321121       116030.16455206923       311.94039067780676
     0.032460937500000002       1.2943738652983527     0.029596210470946994       62.209738534063064       115878.61580593069       311.82284940999614
             0.0325390625       1.2936151066349835     0.073809980517106008        61.84215389450403       115782.98213590083       311.74825060361991
     0.032617187499999999       1.2932951000750021      0.12298240006897761       61.533439681470711       115742.35278510857       311.71596555542072
     0.032695312500000004       1.2933181744844962      0.15921542313085144       61.263425548309378       115744.72123021618       311.71678270892755
     0.032773437500000002       1.2935249771306438      0.17770037759240731       61.012834087127672       115770.12138638711       311.73534215608191
     0.032851562500000001       1.2937866258334951      0.17785749267503251       60.771291125268135       115802.40871872315        311.7592212501923
     0.032929687499999999       1.2940044221094555      0.15899801473878991        60.53536027173142       115829.21869611421       311.77891322085304
     0.033007812499999997       1.2940759046887742      0.12442422311224247       60.299021023195444       115837.70859272697        311.7845421727684
     0.033085937500000002       1.2939072069155773     0.081544193613838079       60.051619990895233       115816.11041537437       311.76705175201715
     0.033164062500000001       1.2934660078303521     0.039771892080248471       59.787541584641275       115760.37548879333       311.72331014439152
     0.033242187499999999       1.2928212376264803    0.0076120936945482482       59.516963301401049       115679.14957622737       311.65993939508792
     0.033320312499999998       1.2921106860511666    -0.011027692030812126       59.260947613280791       115589.70345501047       311.59020992218365
     0.033398437500000003       1.2914143319686782    -0.020748053293111298       59.025464470533166       115502.06187719775         311.521845990759
     0.033476562500000001       1.2906408885094838    -0.026687769067355743       58.779158718566677       115404.80232042751       311.44605496042107
     0.033554687499999999        1.289609321372474    -0.028265319032092187       58.470261143296575       115275.27031451336       311.34533160137039
     0.033632812499999998       1.2882739181045975     -0.02112894566596487       58.079922198004411       115107.76206539743       311.21517737204221
     0.033710937500000003       1.2868879523535828  -0.00011176932516420358       57.659682585791742       114933.97957318595       311.07999386056042
     0.033789062500000001       1.2859354739106421     0.038022094410678484       57.314476262683492       114814.43758623737       310.98661576888395
             0.0338671875       1.2858675035270259     0.087639364105376469       57.144341400270832       114805.47841362575       310.97878626727879
     0.033945312499999998       1.2868656844254365      0.13600427875698179       57.190157653956234       114929.81880633137       311.07411507479856
     0.034023437500000003       1.2887329344156913      0.16990997257297918       57.410592001673415       115162.92659724953       311.25342427482815
     0.034101562500000002       1.2909812821337525      0.17843277953253259       57.704808441912675        115443.9024478283       311.46942858339543
             0.0341796875       1.2929386798784523      0.15374175438486049       57.936443702379961       115688.65948059139       311.65724923112168
     0.034257812499999998       1.2939370055363275      0.10109765201445399       57.972409412061253       115813.39698178814       311.75256777451449
     0.034335937500000004       1.2936164933804311     0.042088672107961328       57.739884435257885        115772.9104511741       311.72079820653158
     0.034414062500000002        1.292183416445966   0.00039039767030621256       57.280431499703354        115593.0375520814       311.58165917982171
             0.0344921875        1.290200850097496    -0.015557435212286835       56.709322074453738       115344.43616641182       311.38931002562168
     0.034570312499999999       1.2882599567846698   -0.0091156558186262764       56.150704101478262       115101.21971422454       311.20086146771314
     0.034648437500000004       1.2868587182798978     0.012847210119978554       55.715123083209377       114925.64310065658       311.06449680039464
     0.034726562500000002       1.2863543542609437     0.048335222107323099       55.476466780985703       114862.23493587642       311.01476988031231
     0.034804687500000001       1.2867461892822778     0.082280340844558306       55.429318983881764        114910.8271240372       311.05159482669535
     0.034882812499999999       1.2878078851022758      0.10246744721182428       55.523796079081102       115043.14655191029       311.15303694065477
     0.034960937500000004       1.2892892035443897      0.10610122892137483       55.715725039607456       115228.03159202136       311.29501751537214
     0.035039062500000002       1.2907467890672344     0.092619170643262166       55.916844904673255       115410.13189278544       311.43488395096085
     0.035117187500000001       1.2917061646527348      0.06923888700989049       56.029447407573919        115530.0632549836       311.52697021322462
     0.035195312499999999       1.2921842915783026     0.046678610482424186       56.063042598678578       115589.85041226824       311.57285721419549
     0.035273437499999998       1.2924598266190468     0.028171418199842074       56.074468285814262       115624.32203465181       311.59933264735014
     0.035351562500000003       1.2926360488102711     0.012534836654964562       56.072298743374454       115646.49690011144       311.61660454485116
     0.035429687500000001       1.2926648634992879   -0.0011246143568669179       56.028005175586841       115650.95469649497       311.62166986306067
     0.035507812499999999       1.2919892507978024    -0.011440582616179426       55.804136880855182       115570.44557003793       311.56757903695603
     0.035585937499999998       1.2883661049470576   -0.0093449884048367512       54.818674375427022       115127.36255282925        311.2458986601668
     0.035664062500000003       1.2825440146346336     0.015889765565747067       53.237670241296946       114412.47388036453       310.71732576924489
     0.035742187500000001        1.278381910065574     0.046518634530998811       52.057971068425154        113899.8189043421       310.33216380518041
             0.0358203125       1.2775368786920649     0.057927460606997168       51.722391668151531       113790.07972829389       310.23824031147899
     0.035898437499999998       1.2778018251140628     0.058811926479054907       51.639073436779917       113807.07653668117        310.2202444516227
     0.035976562500000003       1.2781753214452836      0.05753754796046729       51.560596906706166       113834.44062966839       310.20416324955579
     0.036054687500000002       1.2784730244493505     0.054584417833059437       51.470690281884117       113858.28640249291       310.19689536030137
             0.0361328125       1.2783250371901269     0.049533635935942136       51.285960140556391         113836.032666959       310.17217041429552
     0.036210937499999998       1.2765208789216627     0.040834726653487509       50.668089088696824       113612.11877631235       309.99958258640333
     0.036289062500000004       1.2735326209683049     0.032694507869902668       49.743303139532081       113242.03755964145       309.71481052847219
     0.036367187500000002       1.2713077860163444     0.030277073443972548       49.042830323080189       112967.03284709011        309.5033738353743
             0.0364453125       1.2713162191081282     0.033552193570346625       48.963941662457245       112969.64520723819       309.50847800085643
     0.036523437499999999        1.273950067827343        0.039760152420295       49.604159396469072       113298.76639825759       309.76842489687505
     0.036601562500000004       1.2784810228235826     0.045855845905359946       50.753471963519431       113864.33540782805       310.21143460108095
     0.036679687500000002       1.2834605540481743     0.049301164000926545       52.013408390749419       114486.58814616091       310.69657077997243
     0.036757812500000001       1.2870127710624879     0.048422874614217161         52.8780589811902       114931.21626262306       311.04234586164472
     0.036835937499999999       1.2873741323055439     0.043114230196597714       52.874775801938512       114977.11571735714       311.07922182692147
     0.036914062500000004       1.2839864023020173     0.035608075710215202        51.85283118882586       114554.51558842389       310.75359472434434
     0.036992187500000002       1.2784652741016012      0.02970192913376098       50.246198574344731       113865.73721463037        310.2190750504933
     0.037070312500000001       1.2734870287844995     0.027998065496186657       48.785076186254955         113245.675669665       309.73584916424431
     0.037148437499999999       1.2711174149044422     0.030376800570848149       48.039645004359734       112950.67454680467       309.50490249964145
     0.037226562499999998        1.271665538592115     0.034893485687736855       48.099663547962166        113018.9070729157       309.55838581072567
     0.037304687500000003       1.2741242503209169     0.039703386913986449       48.687481396373855       113325.00962938131       309.79781860084654
     0.037382812500000001       1.2775203987365644     0.043744297683816762       49.533519584953261       113748.02322414231       310.12757768133315
     0.037460937499999999       1.2810540974969324     0.046194840238005158       50.417256853618227       114188.64289639308       310.47012324092771
     0.037539062499999998       1.2839914040472649     0.046378702007756949       51.137853883354659        114555.1748811983       310.75417265970975
     0.037617187500000003       1.2856438625751703     0.044254400483701439       51.510936700747436       114762.27825973765       310.91584323743854
     0.037695312500000001       1.2855485749191673     0.040777338757573091       51.415340556877034       114753.65888632469       310.91553551741958
             0.0377734375        1.283821472037048     0.037494198829842583       50.886546554606021       114546.01097585824       310.77044314470697
     0.037851562499999998       1.2812139621834571     0.035613829251690127       50.124110870044099       114232.02227924703       310.54931452044411
     0.037929687500000003       1.2787601779040547     0.035354465240569885       49.401881930161757       113937.56754776665       310.34318475170812
     0.038007812500000002       1.2773058596191937     0.036308781745372908       48.947820645321343       113766.05348783116       310.22883415027053
             0.0380859375       1.2771626672501066     0.038050272806289122       48.845282497021678       113754.80530906955       310.23294013623081
     0.038164062499999998       1.2781404241621059     0.040140692804794161       49.034797853531309       113877.19090245781         310.329132475233
     0.038242187500000004       1.2798901566466172     0.042179238239585713       49.409454049970485       114085.40671113734       310.47152039437452
     0.038320312500000002       1.2820850774632992     0.043771120776112053       49.878917555409508       114338.61163832189       310.62788637385097
             0.0383984375       1.2844231058533739     0.044757133222054456        50.37899600004247       114607.02871459443       310.79034321444715
     0.038476562499999999       1.2866666564147877     0.045406459037012493        50.86912182421279       114871.36572050014       310.96399739678549
     0.038554687500000004       1.2886964651619568     0.046156005659115491        51.32467978647621       115120.01400772133       311.14624843970904
     0.038632812500000002       1.2905146304953985      0.04718974102910848        51.73246278854792        115347.0835911568       311.32074307741794
     0.038710937500000001       1.2921424599841385     0.048312577546783975        52.08978028008422       115551.57398803672       311.47976644019388
     0.038789062499999999       1.2936114464942934     0.049124242003577637       52.403586762607631       115736.60995106326       311.62427417252832
     0.038867187500000004       1.2949726737391587     0.049214172120419002       52.687902944141818       115908.24609848217       311.75835595986257
     0.038945312500000002       1.2962891759625708     0.048232036476286461        52.96069055409653       116074.28567092148       311.88787935427797
     0.039023437500000001       1.2976261895148484     0.045940134852149282       53.240631494662502        116242.9866522517       312.01935168635117
     0.039101562499999999       1.2990357065324185     0.042382477607001777       53.542841335349792       116420.94761442115       312.15795988508529
     0.039179687499999998       1.3005392473311066      0.03797871303795889       53.874204878782749       116610.86092988763        312.3057004847268
     0.039257812500000003       1.3021270784933245     0.033420263354491289       54.232122255633328       116811.44601701263       312.46142005310276
     0.039335937500000001       1.3037750561912496     0.029562261424733609       54.607285633060151        117019.6244859857       312.62262451084109
     0.039414062499999999       1.3054561029367096     0.027348936107024643       54.989164835356512       117231.99423120897       312.78668145476144
     0.039492187499999998       1.3071212885056125     0.027639500045150478       55.369671643422372       117442.40546502308       312.94889505460566
     0.039570312500000003       1.3086900636767573     0.030830533720172894       55.741608731834866       117640.66573404292       313.10142268088555
     0.039648437500000001       1.3101073102205678      0.03637660157553075       56.089160277131285       117819.72807376168        313.2387762160451
             0.0397265625       1.3113743929212962     0.042742476008384898       56.378427287143438       117979.60184632472       313.36075121376746
     0.039804687499999998       1.3126407910973616     0.047385375289128548       56.611844841735433       118139.16576100736       313.48183199865639
     0.039882812500000003       1.3137070867942446     0.049233427902174963       56.758642715229925       118274.93291274509        313.5873536394472
     0.039960937500000002       1.3151026234903453     0.056168674518191186       57.032817783722557       118462.98631067059       313.75265158494949
     0.040078124999999999       1.3144631826005206      0.10287450336258601       56.816525620144702       118403.77808995929       313.74839042874794
     0.040234375000000003        1.296697598468717     0.076306351000900066       51.851633144273428       116193.51297749451       312.10990266990746
     0.040390624999999999       1.2330402241746907     0.035898934960791225       33.971992026023059       108276.04774667046       305.85777370016399
     0.040546875000000003       1.1851899132110926    0.0062213269945049507       19.982054574386598       102394.76369915168       300.92216234680672
              0.040703125       1.1772221078331888   0.00062746707498029025       17.603483577552918       101423.13522009374       300.08410665211204
     0.040859375000000003       1.1765367026800324   9.9035151300614157e-05       17.399258780569916       101339.97118376047       300.01272051176983
              0.041015625       1.1764297524936733    1.394713699478298e-05       17.367539621277704       101327.04948076973       300.00173727668613
     0.041171875000000004       1.1764151383383137   1.9947773230663065e-06       17.363209689689537       101325.28572935073       300.00024203211319
              0.041328125       1.1764131049831836   2.8847357024468396e-07       17.362607392170059       101325.04040671643       300.00003421978539
     0.041484375000000004       1.1764128185954272   4.2677356143587265e-08       17.362522562088049       101325.00585761399       300.00000496032288
     0.041640625000000001       1.1764127772688053   6.4783980512431173e-09       17.362510320085505       101325.00087224676       300.00000073860491
     0.041796875000000004       1.1764127711407493   1.0042353911539581e-09       17.362508504651984       101325.00013301065       300.00000011262802
     0.041953125000000001       1.1764127702093174   1.5870958143271144e-10       17.362508228694825       101325.00002065154       300.00000001748538
     0.042109374999999998       1.1764127700650842   2.5463373993462634e-11       17.362508185958696       101325.00000325259       300.00000000275236
     0.042265625000000001       1.1764127700424332   4.3186400545689171e-12       17.362508179246689       101325.00000052023       300.00000000043872
     0.042421874999999998       1.1764127700388169   6.7449159976882079e-13       17.362508178175037       101325.00000008408       300.00000000006958
     0.042578125000000001       1.1764127700382294   8.7067463938479531e-14       17.362508178000791       101325.00000001314       300.00000000000944
     0.042734374999999998       1.1764127700381324   9.0495821356670806e-14       17.362508177971669       101325.00000000132       299.99999999999915
     0.042890625000000002       1.1764127700381153  -5.5194898134798732e-14       17.362508177966404       101324.99999999926       299.99999999999739
     0.043046874999999998       1.1764127700381128  -5.1576403375563895e-14       17.362508177965669       101324.99999999894       299.99999999999704
     0.043203125000000002       1.1764127700381122  -7.2762744011178546e-14       17.362508177965594       101324.99999999889       299.99999999999716
     0.043359374999999999        1.176412770038112  -5.0968450774901157e-14       17.362508177965601       101324.99999999889       299.99999999999716
