# 1-d slice in x-direction, file: /shared/solver_ab/run_old/plot/plt00400
# time = 9.0766057963441506e-05
#                       x                  Density               x_velocity               y_velocity                 pressure              temperature
     0.045937499999999999       1.1764127700381146  -1.0230257426394576e-13       17.362508177968007       101324.99999999985       299.99999999999932
                0.0465625        1.176412770038114  -4.2584799672915651e-13       17.362508177967886       101324.99999999978       299.99999999999932
                0.0471875        1.176412770038114  -4.1747533218938641e-13       17.362508177967879       101324.99999999981       299.99999999999937
     0.047812500000000001       1.1764127700381135  -4.4333827362586622e-13       17.362508177967843       101324.99999999981       299.99999999999949
     0.048437500000000001       1.1764127700381135  -4.6083346097402812e-13       17.362508177967893       101324.99999999981       299.99999999999949
     0.049062500000000002        1.176412770038114   -5.128160822421171e-13       17.362508177967882       101324.99999999981       299.99999999999937
     0.049687500000000002        1.176412770038114  -5.0026152138463346e-13       17.362508177967886       101324.99999999981       299.99999999999937
     0.050312500000000003        1.176412770038114  -5.0192232189461088e-13       17.362508177967872       101324.99999999981       299.99999999999937
     0.050937500000000004        1.176412770038114  -5.5823185981183053e-13       17.362508177967882       101324.99999999981       299.99999999999937
     0.051562500000000004       1.1764127700381137  -5.3630104330118832e-13       17.362508177967864       101324.99999999981       299.99999999999943
     0.052187499999999998       1.1764127700381137  -4.8328348959747571e-13       17.362508177967882       101324.99999999981       299.99999999999943
     0.052812499999999998       1.1764127700381137  -4.8460947439320313e-13       17.362508177967882       101324.99999999981       299.99999999999943
     0.053437499999999999        1.176412770038114   -4.842983727008696e-13       17.362508177967932       101324.99999999978       299.99999999999932
     0.054062499999999999       1.1764127700381137  -4.7946267119807362e-13       17.362508177967861       101324.99999999981       299.99999999999943
                0.0546875       1.1764127700381137   -4.791489385871486e-13       17.362508177967793       101324.99999999978       299.99999999999937
     0.055312500000000001       1.1764127700381137  -4.7266633164518973e-13       17.362508177967747        101324.9999999998       299.99999999999937
     0.055937500000000001       1.1764127700381135  -4.1946780075164578e-13       17.362508177967758       101324.99999999978       299.99999999999943
     0.056562500000000002       1.1764127700381135  -4.1407917868861965e-13       17.362508177967783       101324.99999999978       299.99999999999943
     0.057187500000000002       1.1764127700381135   -3.592620459230336e-13        17.36250817796785       101324.99999999981       299.99999999999949
     0.057812500000000003       1.1764127700381137  -3.6431636636336475e-13       17.362508177967815        101324.9999999998       299.99999999999937
     0.058437500000000003       1.1764127700381137  -3.5804099894321131e-13       17.362508177967811       101324.99999999981       299.99999999999943
     0.059062500000000004       1.1764127700381137  -3.7188509006721686e-13       17.362508177967779       101324.99999999981       299.99999999999943
     0.059687500000000004       1.1764127700381137  -3.8181013223682187e-13       17.362508177967836       101324.99999999981       299.99999999999943
