# 1-d slice in y-direction, file: /shared/solver_ab/run_old/plot/plt00200
# time = 4.8696041760679498e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
             0.0209765625       1.3823229613875003      0.15328772137838617       84.921761412050117       127266.92870945012       320.67892125507967
     0.021054687499999999       1.3857579008720637      0.14692781750430439       85.444510825851566       127705.34820519113       320.98600284102554
     0.021132812500000001       1.3892948819115147      0.14135872688366649       86.005383641934145       128157.43867788512       321.30224184094124
     0.021210937499999999        1.392934124048494      0.13692213310776272       86.602132941821196       128623.22044961668       321.62749912065129
     0.021289062500000001        1.396503777652033      0.13394635919109635       87.187507500771247       129080.49795985552       321.94589337137239
     0.021367187499999999       1.3997026751529162      0.13267825931587718       87.680922513066591       129490.27382375835       322.22982026709701
     0.021445312500000001       1.4022401761272381      0.13314506541576221       88.004983287986562        129814.7838984402       322.45277670166348
     0.021523437499999999        1.403980560733519      0.13517261835276118         88.1227465194399       130036.24987190757       322.60248923987001
     0.021601562500000001       1.4050944809294634      0.13851031809659747       88.076294386667229       130176.62446873134       322.69471333120015
     0.021679687499999999       1.4060462001928107      0.14243831316097716       87.983358560692182       130296.02725014207       322.77207604433676
     0.021757812500000001        1.407178216353357      0.14613319556647753       87.931583460729513       130438.87787944399       322.86600730300978
     0.021835937499999999       1.4087288498779702      0.14859209119892827       87.983092385135564       130636.14166965062       322.99835368583632
     0.021914062500000001       1.4106654963561067      0.14889841449504107       88.132284836148742       130883.65929597171       323.16607020156795
             0.0219921875       1.4127626599760477      0.14675656865810277       88.325537122121375       131152.20626578692        323.3484366025861
     0.022070312500000001       1.4147579098103282      0.14263294776559654       88.499961689772547       131407.69298106301       323.52141435596911
             0.0221484375       1.4164835645901579      0.13756662361050537       88.615657276231502       131628.28481682952       323.66970719489854
     0.022226562500000002       1.4179080829151891      0.13273337600706009        88.66529626592795       131809.83000006352       323.79049380549054
             0.0223046875       1.4190941839835574      0.12891090497780827       88.663599701818512       131960.44831819975       323.88954890512571
     0.022382812500000002       1.4201720545331078      0.12620235081546033       88.641569473923752       132097.05863152342       323.97877376689485
             0.0224609375       1.4213402293820121      0.12425701936819883       88.647773370962952       132245.50120258439       324.07626949045948
     0.022539062500000002       1.4227763231557493      0.12266294096815812       88.726067162676642       132428.92416869538       324.19819611156703
             0.0226171875       1.4244447758892871      0.12115426735545447       88.866798200003402       132642.73564965121        324.3412797274907
     0.022695312500000002       1.4261759793136912      0.11978257974996034       89.026683050069366       132864.87679453107       324.49009466487837
             0.0227734375       1.4280798110728612      0.11910111497049028       89.232709147312477         133109.712816605       324.65465879810773
     0.022851562500000002       1.4305634021180018      0.11993700457676332       89.585406224028446       133430.42892457696        324.8718968677336
             0.0229296875       1.4335822822736433      0.12251856461970405        90.06960100229702       133821.32862820226       325.13751713612436
     0.023007812499999999       1.4364469026526965      0.12610815414821619       90.508309785768873       134192.38619414889        325.3888528277742
     0.023085937500000001       1.4392715193653904      0.13025965365768083        90.92908362919222       134558.56465580961       325.63643140491666
     0.023164062499999999        1.443565844507624      0.13535016554907828       91.709117052830095       135117.71308320682       326.01686027888616
     0.023242187500000001       1.4494904055144897      0.14057836989209527       92.885636010317469       135891.43211963592       326.54354486238481
     0.023320312499999999        1.453603068410771      0.14363767628039911       93.596953167235398       136428.16843726565       326.90577303637451
     0.023398437500000001       1.4495339785665864      0.14262192180058963        92.27309608667062       135891.45999938392       326.53379594204068
     0.023476562499999999       1.3807440171487682      0.11315689394636713        74.71131071648702       127034.72646579593       320.45987516786744
     0.023554687500000001       1.2510423209866171     0.044090592353253792       39.312825498884614       110581.87287766424        307.8763378765089
     0.023632812499999999       1.1844049284364597    0.0050344947925559285       19.767251973674377       102305.34091228491       300.85862996460179
     0.023710937500000001       1.1776225802705915   0.00072903569919338294       17.722707105122577       101471.80028467622        300.1259955056176
     0.023789062499999999       1.1766048361119716   0.00011390675379279803       17.419471114803258       101348.21211072459       300.01974323712528
     0.023867187500000001       1.1764436972460495   1.8170010749883684e-05       17.371670486045684       101328.73355871711       300.00316729900493
             0.0239453125       1.1764177144076768   2.8915299060464979e-06        17.36397255586505       101325.59672345915       300.00050588246575
     0.024023437500000001       1.1764135587265057   4.5911116995053581e-07       17.362741744820585       101325.09517777922       300.00008067401592
             0.0241015625        1.176412895706946   7.2695195512475443e-08       17.362545393330745       101325.01516523852       300.00001285365164
     0.024179687500000002         1.17641279021937   1.1522937587505126e-08        17.36251415439531       101325.00243536783       300.00000206409021
             0.0242578125        1.176412773433039   1.8588422518488019e-09        17.36250918334899       101325.00040966491       300.00000034717499
     0.024335937500000002       1.1764127707309502   3.2642150316280175e-10       17.362508383137932       101325.00008359228       300.00000007081553
             0.0244140625       1.1764127702674536   7.4450187545033503e-11       17.362508245857693       101325.00002766318       300.00000002341977
     0.024492187500000002       1.1764127701658484   2.5714357210073896e-11       17.362508215756989       101325.00001540472       300.00000001303584
             0.0245703125       1.1764127701276423   1.1444107273479448e-11       17.362508204441493       101325.00001079655       300.00000000913519
     0.024648437500000002       1.1764127701025455   4.3899837397021498e-12       17.362508197018105       101325.00000777008       300.00000000657451
             0.0247265625       1.1764127700815379    1.926200620279985e-13       17.362508190812317       101325.00000523667       300.00000000443089
     0.024804687500000002       1.1764127700659495    -8.87286244398592e-13       17.362508186211105        101325.0000033566       300.00000000283967
             0.0248828125       1.1764127700564992   4.3041920702278086e-13       17.362508183420847       101325.00000221668       300.00000000187453
     0.024960937500000002       1.1764127700513549   2.1872104479558115e-12       17.362508181898782       101325.00000159626       300.00000000134946
     0.025039062500000001       1.1764127700483897   3.0749255732001123e-12       17.362508181017429       101325.00000123863       300.00000000104677
     0.025117187499999999       1.1764127700463332   2.8287815071185758e-12       17.362508180404216       101325.00000099061       300.00000000083691
     0.025195312500000001       1.1764127700445786     1.94647259994696e-12       17.362508179881608       101325.00000077896       300.00000000065774
     0.025273437499999999       1.1764127700429234   9.4840742513256127e-13       17.362508179390407        101325.0000005794       300.00000000048891
     0.025351562500000001       1.1764127700414209   2.7875339135203096e-13       17.362508178945625       101325.00000039814       300.00000000033543
     0.025429687499999999       1.1764127700402125  -2.3734011102912169e-14       17.362508178588822       101325.00000025248       300.00000000021231
     0.025507812500000001       1.1764127700393869  -2.4581397833791894e-14       17.362508178345283       101325.00000015287        300.0000000001279
     0.025585937499999999       1.1764127700389164   3.1202138624483405e-14       17.362508178206348       101325.00000009607       300.00000000007975
     0.025664062500000001       1.1764127700386833   1.3234030133215289e-13       17.362508178137276       101325.00000006788       300.00000000005571
     0.025742187499999999       1.1764127700385596   1.4065430756306175e-13       17.362508178100668       101325.00000005301       300.00000000004326
     0.025820312500000001       1.1764127700384723   9.1130144903500972e-14       17.362508178074442       101325.00000004246       300.00000000003428
             0.0258984375       1.1764127700383904   4.3004816056232325e-14       17.362508178050167       101325.00000003264       300.00000000002603
     0.025976562500000001       1.1764127700383127   1.4367169464606845e-16       17.362508178027038       101325.00000002328       300.00000000001819
             0.0260546875       1.1764127700382456  -1.1971018876374882e-13       17.362508178007424       101325.00000001528        300.0000000000116
     0.026132812500000002        1.176412770038195  -6.6275449448630802e-14       17.362508177992879       101325.00000000928       300.00000000000676
             0.0262109375       1.1764127700381606  -5.0418578443866067e-14       17.362508177983027       101325.00000000521       300.00000000000347
     0.026289062500000002       1.1764127700381393   -5.124591555383714e-14       17.362508177976704        101325.0000000026       300.00000000000119
             0.0263671875       1.1764127700381262   1.0041064308536442e-14       17.362508177972686       101325.00000000099       299.99999999999977
     0.026445312500000002       1.1764127700381177   3.2467555223987721e-15       17.362508177970177       101324.99999999999       299.99999999999892
             0.0265234375       1.1764127700381133   2.1717702838950447e-14       17.362508177968806       101324.99999999945       299.99999999999847
     0.026601562500000002       1.1764127700381133    1.501651140242137e-14       17.362508177968348        101324.9999999993       299.99999999999801
             0.0266796875       1.1764127700381128  -3.7892021574567237e-14       17.362508177967932        101324.9999999991       299.99999999999756
     0.026757812500000002        1.176412770038112   -1.923065921468844e-14       17.362508177967577       101324.99999999897       299.99999999999739
             0.0268359375       1.1764127700381115  -1.0050473040203132e-14       17.362508177967406       101324.99999999892       299.99999999999739
     0.026914062500000002       1.1764127700381115   3.4617419537986766e-15       17.362508177967378       101324.99999999892       299.99999999999739
     0.026992187500000001       1.1764127700381115    1.846560080774956e-14       17.362508177967367       101324.99999999892       299.99999999999739
     0.027070312499999999        1.176412770038112   5.0990155852880208e-15       17.362508177967303       101324.99999999892       299.99999999999727
     0.027148437500000001       1.1764127700381124  -4.7853294138006526e-14       17.362508177967278       101324.99999999892       299.99999999999716
     0.027226562499999999       1.1764127700381126  -3.8265245477309659e-15       17.362508177967314       101324.99999999894        299.9999999999971
     0.027304687500000001       1.1764127700381126    4.860727044860868e-15       17.362508177967324       101324.99999999894        299.9999999999971
     0.027382812499999999       1.1764127700381126   4.1022259048251375e-15       17.362508177967399       101324.99999999898       299.99999999999721
     0.027460937500000001       1.1764127700381122   3.6665798861413101e-14       17.362508177967442       101324.99999999894       299.99999999999727
     0.027539062499999999       1.1764127700381126   1.7234065400335755e-14       17.362508177967459       101324.99999999898       299.99999999999721
     0.027617187500000001        1.176412770038112  -2.1860203643142458e-14       17.362508177967499       101324.99999999901        299.9999999999975
     0.027695312499999999       1.1764127700381115   2.6695343859334786e-14       17.362508177967612       101324.99999999904       299.99999999999773
     0.027773437500000001       1.1764127700381115   2.2278229513944651e-14        17.36250817796763       101324.99999999904       299.99999999999773
             0.0278515625       1.1764127700381115  -6.0475664867313586e-14       17.362508177967584       101324.99999999904       299.99999999999773
     0.027929687500000001        1.176412770038112  -2.9539488755653708e-14       17.362508177967566       101324.99999999904       299.99999999999761
             0.0280078125        1.176412770038112  -2.7405404228536814e-14       17.362508177967619       101324.99999999901        299.9999999999975
     0.028085937500000002        1.176412770038112  -6.8884775993084369e-14        17.36250817796757       101324.99999999901        299.9999999999975
             0.0281640625        1.176412770038112  -4.6641942187754501e-14       17.362508177967538       101324.99999999901        299.9999999999975
     0.028242187500000002       1.1764127700381115  -5.6587205315468575e-14       17.362508177967577       101324.99999999898       299.99999999999756
             0.0283203125       1.1764127700381115  -8.0376027026578298e-14       17.362508177967733       101324.99999999898       299.99999999999756
     0.028398437500000002       1.1764127700381115   4.1798354382916758e-14       17.362508177967815       101324.99999999894       299.99999999999739
             0.0284765625       1.1764127700381115  -2.2750113949272485e-14       17.362508177967758       101324.99999999895       299.99999999999744
     0.028554687500000002       1.1764127700381115   2.8221844676959243e-15       17.362508177967673       101324.99999999894       299.99999999999739
             0.0286328125       1.1764127700381115  -5.7486749303901067e-14       17.362508177967634       101324.99999999894       299.99999999999739
     0.028710937500000002       1.1764127700381106  -1.1936239165427198e-14       17.362508177967566       101324.99999999892       299.99999999999761
             0.0287890625       1.1764127700381102  -1.3326798353794791e-14       17.362508177967538       101324.99999999892       299.99999999999773
     0.028867187500000002       1.1764127700381106  -5.8459050926231192e-14       17.362508177967545       101324.99999999892       299.99999999999761
     0.028945312500000001       1.1764127700381115   4.3519857931643364e-15       17.362508177967531       101324.99999999891       299.99999999999733
     0.029023437499999999       1.1764127700381115   2.1782653957262771e-14       17.362508177967495       101324.99999999892       299.99999999999739
     0.029101562500000001       1.1764127700381115   -1.485375327755936e-15       17.362508177967463       101324.99999999892       299.99999999999739
     0.029179687499999999       1.1764127700381115    3.324495086908812e-14       17.362508177967339       101324.99999999895       299.99999999999744
     0.029257812500000001       1.1764127700381115   4.3528703659920491e-14       17.362508177967282       101324.99999999898       299.99999999999756
     0.029335937499999999        1.176412770038112  -2.3738589423362933e-14       17.362508177967193       101324.99999999895       299.99999999999733
     0.029414062500000001        1.176412770038112  -6.8312680613292185e-14       17.362508177967136       101324.99999999895       299.99999999999733
     0.029492187499999999       1.1764127700381126    -7.58415604312457e-14       17.362508177967026       101324.99999999895       299.99999999999716
     0.029570312500000001       1.1764127700381126  -6.9191782947448353e-14       17.362508177967129       101324.99999999895       299.99999999999716
     0.029648437499999999       1.1764127700381115  -2.8999958978426135e-14       17.362508177967026       101324.99999999895       299.99999999999744
     0.029726562500000001       1.1764127700381122  -7.1262549915052794e-14       17.362508177966927       101324.99999999898       299.99999999999739
             0.0298046875        1.176412770038112  -8.6418227360862474e-14       17.362508177966976       101324.99999999898       299.99999999999744
     0.029882812500000001        1.176412770038112  -5.8945960861952267e-15       17.362508177967076       101324.99999999892       299.99999999999727
             0.0299609375        1.176412770038112  -2.2434202442167007e-14       17.362508177967161       101324.99999999891       299.99999999999721
     0.030039062500000002        1.176412770038112   4.7297621481109893e-14       17.362508177967126       101324.99999999892       299.99999999999727
             0.0301171875        1.176412770038112   2.6391326700049597e-14       17.362508177967094       101324.99999999892       299.99999999999727
     0.030195312500000002        1.176412770038112   -2.754094722959203e-14       17.362508177967108       101324.99999999895       299.99999999999733
             0.0302734375       1.1764127700381122  -8.2664915331196552e-14       17.362508177967097       101324.99999999892       299.99999999999721
     0.030351562500000002        1.176412770038112  -7.1247262602359294e-14       17.362508177966927       101324.99999999895       299.99999999999733
             0.0304296875        1.176412770038112  -3.3638592474001518e-14        17.36250817796698       101324.99999999897       299.99999999999739
     0.030507812500000002       1.1764127700381115  -6.5770466181130793e-14       17.362508177967104       101324.99999999898       299.99999999999756
             0.0305859375       1.1764127700381115  -6.0490392720448889e-14       17.362508177967147       101324.99999999898       299.99999999999756
     0.030664062500000002       1.1764127700381115   2.6618642684188343e-14       17.362508177967168       101324.99999999901       299.99999999999761
             0.0307421875       1.1764127700381115   3.1862574728445084e-14       17.362508177967303       101324.99999999903       299.99999999999767
     0.030820312500000002        1.176412770038112  -2.5332709651886009e-15       17.362508177967285       101324.99999999903       299.99999999999756
     0.030898437500000001        1.176412770038112  -1.7262284163359796e-14       17.362508177967264       101324.99999999905       299.99999999999767
     0.030976562500000002        1.176412770038112  -9.2688904612005459e-15       17.362508177967275       101324.99999999907       299.99999999999767
     0.031054687500000001       1.1764127700381126  -3.7790391465758815e-14       17.362508177967221        101324.9999999991       299.99999999999756
     0.031132812499999999       1.1764127700381126  -1.5162418754709276e-14       17.362508177967214       101324.99999999911       299.99999999999761
     0.031210937500000001       1.1764127700381128  -6.9123707019204555e-14       17.362508177967229        101324.9999999991       299.99999999999756
     0.031289062499999999        1.176412770038112  -3.6574566190768996e-14       17.362508177967339       101324.99999999908       299.99999999999773
     0.031367187499999998       1.1764127700381115  -3.4822903762476737e-14       17.362508177967378       101324.99999999905       299.99999999999778
     0.031445312500000003       1.1764127700381113  -1.1841255418383496e-14       17.362508177967296       101324.99999999905       299.99999999999778
     0.031523437500000001       1.1764127700381106   -2.410040854432212e-14       17.362508177967182       101324.99999999907       299.99999999999807
     0.031601562499999999       1.1764127700381102  -1.4566443742847085e-14       17.362508177967154       101324.99999999907       299.99999999999812
     0.031679687499999998       1.1764127700381102   -2.916952905580934e-14       17.362508177967161       101324.99999999905       299.99999999999812
     0.031757812500000003       1.1764127700381115  -1.7561566289307443e-14       17.362508177967083       101324.99999999907       299.99999999999778
     0.031835937500000001       1.1764127700381115  -3.4950852943182321e-14       17.362508177967008       101324.99999999905       299.99999999999778
             0.0319140625       1.1764127700381106  -1.9680542251154898e-14       17.362508177966841       101324.99999999907       299.99999999999807
     0.031992187499999998       1.1764127700381106  -5.4176585815142979e-14        17.36250817796677        101324.9999999991       299.99999999999812
     0.032070312500000003       1.1764127700381115  -3.0238031959873536e-14       17.362508177966774       101324.99999999908       299.99999999999784
     0.032148437500000002       1.1764127700381115    1.246621789008915e-14       17.362508177966813       101324.99999999913       299.99999999999795
             0.0322265625        1.176412770038112   2.7743194389203744e-14       17.362508177966884       101324.99999999916       299.99999999999795
     0.032304687499999998       1.1764127700381128   4.2599784386651033e-16       17.362508177966873       101324.99999999916       299.99999999999773
     0.032382812500000004       1.1764127700381126   3.1729154605965759e-14        17.36250817796688       101324.99999999916       299.99999999999773
     0.032460937500000002       1.1764127700381128  -1.7498429646018314e-14        17.36250817796698       101324.99999999916       299.99999999999773
             0.0325390625       1.1764127700381128  -3.2556248526136192e-14       17.362508177966966       101324.99999999914       299.99999999999767
     0.032617187499999999        1.176412770038112  -3.3827820337626403e-14       17.362508177966948       101324.99999999913        299.9999999999979
     0.032695312500000004        1.176412770038112  -3.6184741176534684e-14       17.362508177966813       101324.99999999913        299.9999999999979
     0.032773437500000002       1.1764127700381124     3.03743019470806e-16       17.362508177966841       101324.99999999913       299.99999999999778
     0.032851562500000001       1.1764127700381128  -2.4537624305208032e-14       17.362508177966912       101324.99999999913       299.99999999999761
     0.032929687499999999       1.1764127700381126   7.3145497541311461e-14       17.362508177966834       101324.99999999913       299.99999999999767
     0.033007812499999997        1.176412770038112  -7.1737007655154134e-16       17.362508177966784       101324.99999999913        299.9999999999979
     0.033085937500000002        1.176412770038112   5.8582217445129309e-15       17.362508177966706        101324.9999999991       299.99999999999778
     0.033164062500000001        1.176412770038112  -2.8614459200908347e-14       17.362508177966706        101324.9999999991       299.99999999999778
     0.033242187499999999        1.176412770038112  -7.1462958218707789e-14       17.362508177966689       101324.99999999905       299.99999999999767
     0.033320312499999998        1.176412770038112  -7.8383250073358244e-14       17.362508177966664       101324.99999999907       299.99999999999767
     0.033398437500000003        1.176412770038112  -7.8700036937915594e-14       17.362508177966607       101324.99999999907       299.99999999999767
     0.033476562500000001        1.176412770038112  -5.6605311092888987e-14       17.362508177966561       101324.99999999905       299.99999999999767
     0.033554687499999999       1.1764127700381115  -1.6266404472261297e-14       17.362508177966607       101324.99999999905       299.99999999999778
     0.033632812499999998       1.1764127700381113  -2.1667945863515699e-14       17.362508177966586       101324.99999999905       299.99999999999778
     0.033710937500000003       1.1764127700381102  -2.8103277031095368e-14        17.36250817796666        101324.9999999991       299.99999999999824
     0.033789062500000001       1.1764127700381106   1.2716124427033793e-14       17.362508177966635       101324.99999999907       299.99999999999807
             0.0338671875       1.1764127700381115  -7.2266904038270804e-14       17.362508177966564       101324.99999999907       299.99999999999778
     0.033945312499999998       1.1764127700381115  -3.7860897045369623e-14       17.362508177966575        101324.9999999991        299.9999999999979
     0.034023437500000003       1.1764127700381115  -2.9616165521718783e-14       17.362508177966557        101324.9999999991        299.9999999999979
     0.034101562500000002       1.1764127700381115  -5.0956381436599574e-14       17.362508177966564        101324.9999999991        299.9999999999979
             0.0341796875       1.1764127700381115  -2.6191884760745443e-14       17.362508177966564        101324.9999999991        299.9999999999979
     0.034257812499999998        1.176412770038112  -2.0602005413236048e-14       17.362508177966596        101324.9999999991       299.99999999999778
     0.034335937500000004       1.1764127700381126   -2.777206532200675e-14       17.362508177966522       101324.99999999913       299.99999999999767
     0.034414062500000002       1.1764127700381128   2.0666023880492891e-14       17.362508177966564       101324.99999999913       299.99999999999761
             0.0344921875       1.1764127700381128  -2.4424216211776573e-14       17.362508177966561        101324.9999999991       299.99999999999756
     0.034570312499999999       1.1764127700381128   2.6786453552012584e-14       17.362508177966582       101324.99999999911       299.99999999999756
     0.034648437500000004       1.1764127700381128   4.8252914660523922e-14       17.362508177966564       101324.99999999913       299.99999999999761
     0.034726562500000002       1.1764127700381128   2.5956093343584354e-14       17.362508177966507       101324.99999999911       299.99999999999756
     0.034804687500000001       1.1764127700381126  -7.8578547789585453e-14       17.362508177966451        101324.9999999991       299.99999999999756
     0.034882812499999999       1.1764127700381128  -6.3909222591127798e-14       17.362508177966426        101324.9999999991       299.99999999999756
     0.034960937500000004       1.1764127700381126   2.0424360157092691e-14       17.362508177966273       101324.99999999913       299.99999999999767
     0.035078125000000002       1.1764127700381126  -6.7046209846228192e-14       17.362508177966312       101324.99999999916       299.99999999999773
     0.035234374999999998       1.1764127700381124  -2.5421631555976623e-14       17.362508177966443        101324.9999999992       299.99999999999801
     0.035390625000000002        1.176412770038112  -7.9372864712571965e-15       17.362508177966578       101324.99999999923       299.99999999999818
     0.035546874999999999        1.176412770038112  -2.7719017561925162e-14       17.362508177966582       101324.99999999923       299.99999999999818
     0.035703125000000002        1.176412770038112  -2.7457450912132503e-14       17.362508177966593       101324.99999999926       299.99999999999824
     0.035859374999999999       1.1764127700381115  -2.3723531638508012e-14       17.362508177966792        101324.9999999993       299.99999999999847
     0.036015625000000002        1.176412770038112  -7.0717093004249651e-14       17.362508177966713        101324.9999999993       299.99999999999841
     0.036171874999999999       1.1764127700381126  -2.6990990802349656e-14        17.36250817796666        101324.9999999993       299.99999999999818
     0.036328125000000003       1.1764127700381128  -2.2904061614936742e-15        17.36250817796666        101324.9999999993       299.99999999999812
     0.036484374999999999       1.1764127700381128  -6.3200812907616875e-14       17.362508177966582       101324.99999999933       299.99999999999824
     0.036640625000000003       1.1764127700381128  -7.8089248012571131e-14       17.362508177966649       101324.99999999933       299.99999999999824
              0.036796875       1.1764127700381126  -5.4002433148626135e-14       17.362508177966713       101324.99999999933       299.99999999999829
     0.036953125000000003       1.1764127700381126  -1.0889946126753617e-13       17.362508177966539       101324.99999999935       299.99999999999829
              0.037109375       1.1764127700381126  -1.8914496350801945e-14       17.362508177966486       101324.99999999937       299.99999999999841
     0.037265625000000004       1.1764127700381126  -5.8749683841142317e-14       17.362508177966539       101324.99999999942       299.99999999999852
              0.037421875       1.1764127700381128  -5.7161133099719665e-14       17.362508177966603       101324.99999999942       299.99999999999847
     0.037578125000000004       1.1764127700381128  -2.4411738876978953e-14       17.362508177966653        101324.9999999994       299.99999999999841
     0.037734375000000001        1.176412770038112    2.033641199077053e-14       17.362508177966696        101324.9999999994       299.99999999999869
     0.037890625000000004       1.1764127700381126  -4.3510671868080281e-14       17.362508177966614        101324.9999999994       299.99999999999847
     0.038046875000000001       1.1764127700381128  -6.6169770082658399e-14       17.362508177966589       101324.99999999942       299.99999999999847
     0.038203124999999998       1.1764127700381126   -2.117772924246916e-14       17.362508177966575       101324.99999999942       299.99999999999852
     0.038359375000000001       1.1764127700381115  -4.8072953931267971e-14       17.362508177966564       101324.99999999937       299.99999999999869
     0.038515624999999998       1.1764127700381115   1.1729345888853647e-14       17.362508177966529        101324.9999999994       299.99999999999881
     0.038671875000000001       1.1764127700381122  -1.0622278260006364e-14       17.362508177966575        101324.9999999994       299.99999999999864
     0.038828124999999998       1.1764127700381126  -1.6271156927561156e-14       17.362508177966593       101324.99999999945       299.99999999999864
     0.038984375000000002       1.1764127700381128  -2.8323117029645519e-14       17.362508177966617       101324.99999999945       299.99999999999858
     0.039140624999999998       1.1764127700381128   -1.414593617438851e-14       17.362508177966696        101324.9999999994       299.99999999999841
     0.039296875000000002       1.1764127700381128    -5.37659117603681e-14       17.362508177966724        101324.9999999994       299.99999999999841
     0.039453124999999999       1.1764127700381128  -2.3679031262904028e-14       17.362508177966667       101324.99999999942       299.99999999999847
     0.039609375000000002       1.1764127700381133  -4.6486193970768529e-14       17.362508177966646       101324.99999999945       299.99999999999847
     0.039765624999999999       1.1764127700381133  -2.9211146504884325e-14       17.362508177966664       101324.99999999943       299.99999999999841
     0.039921875000000002       1.1764127700381126  -4.3813445448602821e-14       17.362508177966724       101324.99999999945       299.99999999999864
     0.040156249999999998       1.1764127700381128  -3.4274804497710781e-14       17.362508177966735       101324.99999999945       299.99999999999858
     0.040468749999999998       1.1764127700381128  -2.1787767720753658e-14       17.362508177966745       101324.99999999948       299.99999999999864
     0.040781249999999998       1.1764127700381128  -2.6166678692653132e-14       17.362508177966735       101324.99999999948       299.99999999999864
     0.041093749999999998       1.1764127700381126  -7.0678908468887237e-14       17.362508177966774       101324.99999999951       299.99999999999881
     0.041406249999999999       1.1764127700381126  -1.1437685262506518e-13       17.362508177966845       101324.99999999951       299.99999999999881
     0.041718749999999999       1.1764127700381128  -1.5136717368659703e-13       17.362508177966877       101324.99999999951       299.99999999999875
     0.042031249999999999       1.1764127700381126  -6.5599283477338651e-14       17.362508177966944       101324.99999999955       299.99999999999892
     0.042343749999999999       1.1764127700381128  -4.1519783862006086e-14       17.362508177966927       101324.99999999955       299.99999999999886
               0.04265625       1.1764127700381128  -2.5400051166455726e-14       17.362508177966973       101324.99999999959       299.99999999999898
               0.04296875       1.1764127700381133    -2.29002923274235e-14       17.362508177967062       101324.99999999962       299.99999999999898
               0.04328125       1.1764127700381133  -8.2498614730644872e-15       17.362508177967154       101324.99999999962       299.99999999999898
     0.043593750000000001       1.1764127700381133  -1.6149439474873685e-14       17.362508177967182       101324.99999999962       299.99999999999898
     0.043906250000000001       1.1764127700381135  -2.7220986217433572e-14       17.362508177967211       101324.99999999964       299.99999999999898
     0.044218750000000001       1.1764127700381137   4.6665402547843762e-15       17.362508177967257       101324.99999999965       299.99999999999898
     0.044531250000000001       1.1764127700381137  -3.6297132572505704e-14       17.362508177967261       101324.99999999968       299.99999999999903
     0.044843750000000002       1.1764127700381133  -3.0959636565410965e-14       17.362508177967303       101324.99999999974       299.99999999999932
     0.045156250000000002       1.1764127700381133   1.2155407419224798e-14       17.362508177967399       101324.99999999972       299.99999999999926
     0.045468750000000002       1.1764127700381133   1.4272909226205254e-14       17.362508177967467       101324.99999999972       299.99999999999926
     0.045781250000000002       1.1764127700381133    2.193734333027451e-14       17.362508177967523       101324.99999999974       299.99999999999932
     0.046093750000000003       1.1764127700381135   1.0172781279853769e-14       17.362508177967548       101324.99999999974       299.99999999999926
     0.046406250000000003       1.1764127700381133   7.7094405774330663e-15       17.362508177967552       101324.99999999974       299.99999999999932
     0.046718750000000003       1.1764127700381128  -9.7817416926339111e-15       17.362508177967577       101324.99999999974       299.99999999999943
     0.047031250000000004       1.1764127700381133  -2.3341497393640841e-14       17.362508177967655       101324.99999999974       299.99999999999932
     0.047343750000000004       1.1764127700381133   2.0925898686910525e-14       17.362508177967761       101324.99999999981       299.99999999999955
     0.047656250000000004       1.1764127700381135    2.787819779580367e-14       17.362508177967754       101324.99999999978       299.99999999999943
     0.047968750000000004        1.176412770038114   2.8288212233226381e-14       17.362508177967683        101324.9999999998       299.99999999999937
     0.048281249999999998        1.176412770038114   7.8578370856988607e-14       17.362508177967616        101324.9999999998       299.99999999999937
     0.048593749999999998       1.1764127700381133   3.9972593964895783e-14       17.362508177967651       101324.99999999981       299.99999999999955
     0.048906249999999998       1.1764127700381133   -3.961929020377566e-14        17.36250817796768       101324.99999999981       299.99999999999955
     0.049218749999999999       1.1764127700381133  -4.0266913886282686e-14       17.362508177967651       101324.99999999981       299.99999999999955
     0.049531249999999999       1.1764127700381133   -6.839573848033468e-14       17.362508177967694       101324.99999999981       299.99999999999955
     0.049843749999999999       1.1764127700381133  -4.6012138865352353e-14       17.362508177967655       101324.99999999981       299.99999999999955
     0.050312500000000003       1.1764127700381135  -1.9094854565117527e-14       17.362508177967712       101324.99999999985        299.9999999999996
     0.050937500000000004       1.1764127700381133    -3.79333567455018e-14       17.362508177967747       101324.99999999983        299.9999999999996
     0.051562500000000004       1.1764127700381133   1.9744407083336946e-14       17.362508177967754       101324.99999999985       299.99999999999966
     0.052187499999999998       1.1764127700381135  -1.3206315657862339e-14       17.362508177967737       101324.99999999985        299.9999999999996
     0.052812499999999998        1.176412770038114  -2.3507296349946813e-14       17.362508177967758       101324.99999999985       299.99999999999955
     0.053437499999999999       1.1764127700381133  -4.3639205371196122e-14       17.362508177967765       101324.99999999981       299.99999999999955
     0.054062499999999999       1.1764127700381128   8.8516192061285517e-15       17.362508177967811       101324.99999999985       299.99999999999977
                0.0546875       1.1764127700381133   1.5627600461052165e-14       17.362508177967882       101324.99999999985       299.99999999999966
     0.055312500000000001       1.1764127700381133   1.5111948354370141e-15       17.362508177967857       101324.99999999985       299.99999999999966
     0.055937500000000001        1.176412770038114   2.8851314023856323e-14       17.362508177967836       101324.99999999988        299.9999999999996
     0.056562500000000002        1.176412770038114   1.8163405281154458e-15       17.362508177967847       101324.99999999988        299.9999999999996
