# 1-d slice in y-direction, file: /shared/solver_ab/run_new/plot/plt00200
# time = 4.8709008813754702e-05
#                       y                  Density               x_velocity               y_velocity                 pressure              temperature
             0.0209765625       1.3795897546300997      0.13078597140509368       84.192940500586431       126908.69294105227       320.40979436711223
     0.021054687499999999       1.3827224514317027      0.13979416848357215       84.660586320551701        127307.5329807222       320.68855456167421
     0.021132812500000001       1.3865016870492075      0.15029815187811174       85.276374923816178       127790.31005874269       321.02724664932634
     0.021210937499999999       1.3908327500287143      0.15938672846923582       86.016943038313286       128345.00774460185       321.41670490602058
     0.021289062500000001        1.395277152554717      0.16379005128768001       86.776386516968827       128915.11572505825       321.81607409824494
     0.021367187499999999        1.399119043624417      0.16113591500422034       87.382082764550518       129407.98261329668        322.1593730836525
     0.021445312500000001       1.4016231304216953      0.15185330241581832       87.659015799247612       129728.10306590513       322.37932699006672
     0.021523437499999999       1.4024182868904589      0.13921462345908317       87.520952437570244       129827.02108311739       322.44221699453908
     0.021601562500000001       1.4018110393781698      0.12763483261844741       87.047373192916893       129744.27027193081       322.37628366170816
     0.021679687499999999       1.4005550946917777      0.12044131476962421        86.42521349723485       129577.55129941173       322.25075488169483
     0.021757812500000001       1.3995173879471272      0.11867200425054446       85.867391229058583       129439.21716957455       322.14541279422389
     0.021835937499999999       1.3993828993342183      0.12141933998547814       85.540797173671976       129417.93524258689       322.12340171914587
     0.021914062500000001       1.4004293950948612      0.12709353668318085       85.510012904434817       129549.63504310827       322.21024732676443
             0.0219921875       1.4025645524433392      0.13431346855234169       85.746906394211067       129822.44708630498       322.39723238423716
     0.022070312500000001       1.4055449713025612      0.14200726239054048       86.186554732449721       130205.05082147906        322.6617301171371
             0.0221484375       1.4091259883796392      0.14928382301579612        86.76579978721368       130665.97412981885       322.98106210492625
     0.022226562500000002       1.4130491538070824      0.15493670603676785       87.420377452137757       131171.86022957959        323.3313240636416
             0.0223046875        1.416975943481402      0.15665967980160045       88.069055979905798       131678.79181623043       323.68138852360869
     0.022382812500000002       1.4205192582762596      0.15221958790395285       88.622068381754758       132136.36042633984       323.99595406438584
             0.0224609375       1.4233765342199465      0.14188096054710425       89.015683389095642       132505.00773667483       324.24766887660104
     0.022539062500000002       1.4253998148732514      0.12832542135527025       89.221768681737515        132765.2330461969         324.423299222107
             0.0226171875       1.4265647213731536      0.11516504467490329       89.237175608753503       132913.66790041843       324.52079831113878
     0.022695312500000002       1.4270768301280652      0.10539555984904993        89.10932360539465       132977.01305813729       324.55895097237965
             0.0227734375       1.4274547907208777      0.10045520369397172       88.960445268153137       133022.86339194796       324.58489240800606
     0.022851562500000002       1.4283745586032999      0.10081242313156319       88.951324752879415       133139.40552789471       324.66007134879538
             0.0229296875       1.4302020531916477      0.10649261087243735        89.16436264644345       133374.52931963131       324.81784080030121
     0.023007812499999999       1.4323333027265521      0.11555465669685379       89.439027817804046       133649.56273825295       325.00334061581214
     0.023085937500000001       1.4347837176927303      0.12538643102234084       89.776470159990353       133966.57077937716       325.21784936767915
     0.023164062499999999       1.4390809304046628       0.1346954111194322        90.56015951116278       134525.38083486358       325.59924139112292
     0.023242187500000001       1.4454760372908724      0.14274370450266716       91.850567248356882       135359.36155411837        326.1683174358252
     0.023320312499999999        1.450083509479509      0.14679381258878682       92.679593832166489       135961.05217376596       326.57721082847638
     0.023398437500000001       1.4456655358018773      0.14310702925113103         91.2703333605658       135386.73806233256       326.19152222251398
     0.023476562499999999       1.3743230193732237      0.10728377889435013       73.007244093923561       126211.14065557261       319.86980339940413
     0.023554687500000001       1.2464616048963713     0.038817053071558014       37.945901088684188       109996.61093824214       307.37233166331436
     0.023632812499999999       1.1834060746873696    0.0040779496367775656       19.414241600178649       102174.11142764645       300.72632542638553
     0.023710937500000001       1.1774345508384378   0.00054781368680007218       17.661646303869517       101446.31671345931       300.09853836557357
     0.023789062499999999       1.1764891034988694   3.1298229416268728e-05       17.387385706668432       101334.88329903022       300.00979554853649
     0.023867187500000001       1.1763773256305852  -2.3357975209298955e-05       17.352375018339764       101320.84426700544       299.99673450099948
             0.0239453125       1.1764116872650938  -1.4924431774834594e-06       17.362101460054163       101324.82767325369       299.99976590064847
     0.024023437500000001       1.1764276630270745   9.3371092762043832e-06       17.366926712359643         101326.800250739       300.00153220978893
             0.0241015625       1.1764185061182075   4.0927549876309992e-06        17.36420324151187       101325.69377603009       300.00059133592208
     0.024179687500000002       1.1764109632873176  -1.1003698728316155e-06       17.361968505807422       101324.78173417509       299.99981450894882
             0.0242578125       1.1764109395741733  -1.3839901571994419e-06        17.36196513376872       101324.77925196881       299.99981320685066
     0.024335937500000002       1.1764126211268491  -2.9449390413999497e-07       17.362463064344293       101324.98202995598       299.99998476907314
             0.0244140625       1.1764130002337656   2.7851352456804106e-08       17.362575188706526        101325.0277540911       300.00002347069398
     0.024492187500000002       1.1764126986144656  -1.2615536134520417e-07       17.362486299822077       101324.99139699452       299.99999274240616
             0.0245703125       1.1764125554116669  -2.0942855882331915e-07       17.362444361123686       101324.97412100926       299.99997811069557
     0.024648437500000002       1.1764126123827798  -1.6431201758888627e-07       17.362461538065318       101324.98098665492       299.99998390994591
             0.0247265625       1.1764126794969483  -1.0372973802740438e-07       17.362481610349946       101324.98908067634       299.99999075952746
     0.024804687500000002       1.1764127022988116  -6.8491845386113824e-08       17.362488509329332       101324.99183131041       299.99999308876119
             0.0248828125       1.1764127119833674    -4.43616178411594e-08       17.362491476202838       101324.99299911284       299.99999407667235
     0.024960937500000002       1.1764127275773837  -2.0780980411442078e-08       17.362496139322854       101324.99487928775       299.99999566676797
     0.025039062500000001       1.1764127455635902   2.3235846938823298e-10       17.362501464675059       101324.99704814436       299.99999750154512
     0.025117187499999999       1.1764127604131305   1.5474089960867752e-08       17.362505828856566       101324.99883888337        299.9999990166923
     0.025195312500000001        1.176412771550954   2.4919810090221522e-08       17.362509073521792       101325.00018203142       300.00000015315987
     0.025273437499999999       1.1764127800874393   2.9933651659463251e-08       17.362511536549604       101325.00121147378       300.00000102419102
     0.025351562500000001       1.1764127864491738   3.1726830721521646e-08       17.362513351475862       101325.00197867511       300.00000167337544
     0.025429687499999999       1.1764127905956983   3.1236233450922867e-08       17.362514511790096       101325.00247876071       300.00000209659811
     0.025507812500000001       1.1764127926114576   2.9259320919779562e-08       17.362515046070666       101325.00272190526       300.00000230244927
     0.025585937499999999       1.1764127927933463   2.6399387026312517e-08       17.362515044197952       101325.00274390311       300.00000232119589
     0.025664062500000001       1.1764127915372089   2.3025446321627502e-08       17.362514624306268       101325.00259248386       300.00000219320913
     0.025742187499999999       1.1764127892757432   1.9356508524631083e-08       17.362513914844339       101325.00231982239        300.0000019626234
     0.025820312500000001       1.1764127864476637   1.5579030592683005e-08         17.3625130456501       101325.00197882048       300.00000167419103
             0.0258984375       1.1764127834464067   1.1896043847996121e-08       17.362512132822037       101325.00161692259       300.00000136805278
     0.025976562500000001        1.176412780563086   8.4987204620873685e-09       17.362511261873166       101325.00126923659       300.00000107391753
             0.0260546875       1.1764127779592908   5.5150564651749004e-09       17.362510479776525       101325.00095525231       300.00000080828278
     0.026132812500000002       1.1764127756828366   2.9902710692432553e-09       17.362509799759302       101325.00068073935       300.00000057603739
             0.0262109375       1.1764127737137422   9.1163188666679034e-10       17.362509215011112        101325.0004432897       300.00000037514741
     0.026289062500000002       1.1764127720158479  -7.4462724492107505e-10       17.362508713987967       101325.00023854311       300.00000020192425
             0.0263671875       1.1764127705719885  -1.9834546283282187e-09       17.362508290783818        101325.0000644291       300.00000005461499
     0.026445312500000002       1.1764127693925437  -2.7955951803171433e-09        17.36250794761721       101324.99992219816       299.99999993427508
             0.0265234375       1.1764127685014074  -3.1886729494871402e-09       17.362507690694461       101324.99981473114        299.9999998433409
     0.026601562500000002       1.1764127679128553  -3.2154001329223971e-09       17.362507523447526        101324.9997437502       299.99999978327088
             0.0266796875       1.1764127676138072  -2.9775747505147073e-09       17.362507441392779       101324.99970767921       299.99999975273397
     0.026757812500000002       1.1764127675599514  -2.6001191943691327e-09       17.362507431060081       101324.99970117635       299.99999974721442
             0.0268359375       1.1764127676856764  -2.1929361274404823e-09       17.362507472928741       101324.99971633071       299.99999976002152
     0.026914062500000002       1.1764127679211598  -1.8219175741405218e-09       17.362507546408295       101324.99974472269       299.99999978403241
     0.026992187500000001       1.1764127682079843  -1.5037549708451918e-09       17.362507634352575       101324.99977930747       299.99999981328619
     0.027070312499999999       1.1764127685071639   -1.222423248536099e-09       17.362507725346489       101324.99981538323       299.99999984380361
     0.027148437500000001       1.1764127687983363  -9.5390378735797304e-10       17.362507813428174       101324.99985049394       299.99999987350571
     0.027226562499999999       1.1764127690732125   -6.855274426499471e-10       17.362507896163073       101324.99988363999       299.99999990154669
     0.027304687500000001       1.1764127693281465  -4.2180888153546067e-10       17.362507972480032       101324.99991438161        299.9999999275542
     0.027382812499999999       1.1764127695594875   -1.790291080715107e-10       17.362508041328301       101324.99994227849       299.99999995115559
     0.027460937500000001       1.1764127697626525   2.5149647010791742e-11       17.362508101417706       101324.99996677814       299.99999997188377
     0.027539062499999999       1.1764127699335138   1.7892936589157645e-10       17.362508151620734       101324.99998738266       299.99999998931725
     0.027617187500000001       1.1764127700699449   2.7916191034932734e-10       17.362508191413539       101325.00000383533        300.0000000032382
     0.027695312499999999       1.1764127701722429   3.2974714159503904e-10       17.362508220986765       101325.00001617182       300.00000001367641
     0.027773437500000001       1.1764127702424976   3.3897485174621742e-10       17.362508241047927       101325.00002464422       300.00000002084539
             0.0278515625       1.1764127702837595   3.1740508231218793e-10       17.362508252568926       101325.00002962047       300.00000002505664
     0.027929687500000001       1.1764127702996876   2.7659433727686825e-10       17.362508256679291       101325.00003154176       300.00000002668327
             0.0280078125       1.1764127702946829   2.2756207152443587e-10       17.362508254704164       101325.00003093881       300.00000002617429
     0.028085937500000002       1.1764127702740097   1.7942260183819342e-10       17.362508248202762       101325.00002844645       300.00000002406694
             0.0281640625       1.1764127702434541    1.379193803590666e-10       17.362508238873929       101325.00002476219       300.00000002095078
     0.028242187500000002       1.1764127702085136   1.0467925407614336e-10       17.362508228323904       101325.00002054877       300.00000001738607
             0.0283203125       1.1764127701735205   7.8477706997272137e-11        17.36250821781659       101325.00001632885       300.00000001381557
     0.028398437500000002       1.1764127701411806   5.6573868630135032e-11       17.362508208139658       101325.00001242882       300.00000001051552
             0.0284765625       1.1764127701126834    3.696247020800436e-11       17.362508199638125       101325.00000899236       300.00000000760804
     0.028554687500000002       1.1764127700882245   1.8851503391215145e-11       17.362508192367095       101325.00000604313       300.00000000511346
             0.0286328125       1.1764127700675944   2.5415773980395394e-12        17.36250818626052       101325.00000355547       300.00000000300901
     0.028710937500000002       1.1764127700505465  -1.0953758870114801e-11       17.362508181241008       101325.00000149981       300.00000000127005
             0.0287890625       1.1764127700369125  -2.0951217673313494e-11       17.362508177252987       101324.99999985594       299.99999999987978
     0.028867187500000002       1.1764127700265525  -2.7213797146392363e-11       17.362508174247292       101324.99999860687       299.99999999882351
     0.028945312500000001        1.176412770019277  -2.9747962830692059e-11       17.362508172159405       101324.99999772957       299.99999999808136
     0.029023437499999999       1.1764127700148128  -2.9133055967241716e-11       17.362508170901531       101324.99999719103       299.99999999762531
     0.029101562500000001       1.1764127700128089  -2.6090464429372977e-11       17.362508170365555       101324.99999694925       299.99999999742045
     0.029179687499999999       1.1764127700128599  -2.1645675870388193e-11       17.362508170428537       101324.99999695535        299.9999999974255
     0.029257812500000001       1.1764127700145139  -1.6759895557692003e-11       17.362508170954907       101324.99999715461       299.99999999759365
     0.029335937499999999         1.17641277001728  -1.2322798353087312e-11       17.362508171800364       101324.99999748798       299.99999999787536
     0.029414062500000001       1.1764127700206664  -8.6585474068898852e-12       17.362508172821052       101324.99999789616       299.99999999822029
     0.029492187499999999       1.1764127700242324   -5.965385750742827e-12       17.362508173888383       101324.99999832596       299.99999999858346
     0.029570312500000001       1.1764127700276397  -3.8892035170391068e-12        17.36250817490383        101324.9999987366       299.99999999893038
     0.029648437499999999        1.176412770030677  -1.9808949256425918e-12       17.362508175806447        101324.9999991027       299.99999999923978
     0.029726562500000001       1.1764127700332534  -2.8273419730791752e-13       17.362508176569772       101324.99999941315       299.99999999950188
             0.0298046875       1.1764127700353604   1.1672591473854347e-12       17.362508177192016       101324.99999966708       299.99999999971641
     0.029882812500000001       1.1764127700370322   2.2701773848433201e-12       17.362508177683917       101324.99999986873       299.99999999988717
             0.0299609375       1.1764127700383171   3.0526329359443388e-12       17.362508178060153       101325.00000002387       300.00000000001882
     0.030039062500000002       1.1764127700392619   3.5728305872850544e-12       17.362508178334679       101325.00000013781       300.00000000011522
             0.0301171875        1.176412770039903   3.8041569567010019e-12       17.362508178519551       101325.00000021525       300.00000000018105
     0.030195312500000002       1.1764127700402771   3.8200823368020047e-12       17.362508178625902       101325.00000026061       300.00000000021993
             0.0302734375       1.1764127700404223   3.4139777321689056e-12       17.362508178665351       101325.00000027865        300.0000000002363
     0.030351562500000002       1.1764127700403857   2.7760342054822141e-12       17.362508178650955       101325.00000027452        300.0000000002334
             0.0304296875       1.1764127700402149   2.1922116999274951e-12       17.362508178597118       101325.00000025402       300.00000000021623
     0.030507812500000002       1.1764127700399565   1.7765969156080039e-12       17.362508178518315       101325.00000022296       300.00000000019025
             0.0305859375       1.1764127700396552   1.5273373275209851e-12       17.362508178427845       101325.00000018679        300.0000000001599
     0.030664062500000002       1.1764127700393485   1.2311357069328433e-12        17.36250817833599       101325.00000014974       300.00000000012841
             0.0307421875       1.1764127700390594   9.5538127056687984e-13       17.362508178249449       101325.00000011474       300.00000000009851
     0.030820312500000002        1.176412770038801   8.5293690443214553e-13       17.362508178171421       101325.00000008314       300.00000000007088
     0.030898437500000001       1.1764127700385751   8.8006556012223557e-13       17.362508178102953        101325.0000000553       300.00000000004604
     0.030976562500000002       1.1764127700383804   8.7850812491804226e-13       17.362508178044365       101325.00000003139        300.0000000000249
     0.031054687500000001       1.1764127700382172   9.1989981953198723e-13       17.362508177995821       101325.00000001147       300.00000000000756
     0.031132812499999999       1.1764127700380871   1.0904612223426773e-12       17.362508177957533       101324.99999999568       299.99999999999397
     0.031210937500000001       1.1764127700379909   1.1096586710713412e-12       17.362508177929364       101324.99999998401       299.99999999998397
     0.031289062499999999        1.176412770037927   9.5653830594781545e-13       17.362508177911238       101324.99999997629       299.99999999997743
     0.031367187499999998       1.1764127700378921   8.2805415966161765e-13        17.36250817790237       101324.99999997228       299.99999999997442
     0.031445312500000003       1.1764127700378824   8.5409161621522303e-13       17.362508177900782       101324.99999997135       299.99999999997414
     0.031523437500000001       1.1764127700378921   8.2345947741380452e-13       17.362508177904157       101324.99999997256       299.99999999997522
     0.031601562499999999       1.1764127700379128   7.9973472786520619e-13       17.362508177910119       101324.99999997497       299.99999999997715
     0.031679687499999998        1.176412770037937   6.4728185078546474e-13       17.362508177917199       101324.99999997788       299.99999999997959
     0.031757812500000003       1.1764127700379619   3.9179952601582513e-13       17.362508177924724       101324.99999998089       299.99999999998215
     0.031835937500000001       1.1764127700379863     1.73195941929473e-13       17.362508177932195       101324.99999998395       299.99999999998499
             0.0319140625       1.1764127700380089    1.622299396483797e-13       17.362508177939226       101324.99999998682       299.99999999998766
     0.031992187499999998        1.176412770038028   2.8226320443820954e-13       17.362508177945767       101324.99999998948       299.99999999999073
     0.032070312500000003       1.1764127700380462   4.6615663721230269e-13       17.362508177952005       101324.99999999188       299.99999999999318
     0.032148437500000002       1.1764127700380638   5.1845729983565768e-13       17.362508177957519       101324.99999999405       299.99999999999511
             0.0322265625       1.1764127700380806   5.3342826677808259e-13       17.362508177961804       101324.99999999593       299.99999999999636
     0.032304687499999998       1.1764127700380933   4.3057540192023612e-13       17.362508177964564       101324.99999999721       299.99999999999693
     0.032382812500000004       1.1764127700380997   4.6364914578555352e-13       17.362508177966028       101324.99999999783        299.9999999999971
     0.032460937500000002       1.1764127700381002    6.538757243263975e-13       17.362508177966816       101324.99999999812        299.9999999999979
             0.0325390625       1.1764127700381009   7.1425012931500178e-13       17.362508177967278       101324.99999999833       299.99999999999835
     0.032617187499999999       1.1764127700380986   5.3925209308855919e-13       17.362508177967477        101324.9999999984       299.99999999999909
     0.032695312500000004       1.1764127700380969   3.4316160028520534e-13       17.362508177967452       101324.99999999843       299.99999999999966
     0.032773437500000002       1.1764127700380946   7.8118631097373393e-14       17.362508177967229       101324.99999999836                      300
     0.032851562500000001       1.1764127700380942  -1.6025155773381956e-13       17.362508177966944       101324.99999999822       299.99999999999972
     0.032929687499999999        1.176412770038096  -4.1193081085999509e-13       17.362508177966724       101324.99999999815       299.99999999999909
     0.033007812499999997       1.1764127700380973  -2.0059130271633572e-13       17.362508177966692       101324.99999999821       299.99999999999886
     0.033085937500000002       1.1764127700380986   1.9801101786594064e-13       17.362508177966841       101324.99999999822       299.99999999999858
     0.033164062500000001          1.1764127700381   4.8700569638428227e-13       17.362508177966507        101324.9999999982       299.99999999999812
     0.033242187499999999       1.1764127700381009    6.808433440951747e-13       17.362508177965875       101324.99999999811       299.99999999999767
     0.033320312499999998          1.1764127700381   7.8284812413013968e-13       17.362508177965438       101324.99999999798        299.9999999999975
     0.033398437500000003       1.1764127700381004   6.9636530909582797e-13        17.36250817796552       101324.99999999795       299.99999999999733
     0.033476562500000001          1.1764127700381   2.6112526724034259e-13       17.362508177965644       101324.99999999802       299.99999999999761
     0.033554687499999999       1.1764127700381009  -7.9153683172046924e-14       17.362508177965594       101324.99999999815       299.99999999999778
     0.033632812499999998       1.1764127700381009  -7.7372889144684581e-14       17.362508177965616       101324.99999999808       299.99999999999761
     0.033710937500000003       1.1764127700380995   2.5420196502472783e-13       17.362508177965541       101324.99999999799       299.99999999999767
     0.033789062500000001       1.1764127700380973   5.1438270692737643e-13       17.362508177965577       101324.99999999805       299.99999999999841
             0.0338671875       1.1764127700380969   5.3977842040557336e-13       17.362508177965804       101324.99999999811       299.99999999999869
     0.033945312499999998       1.1764127700380973   6.4179407343992148e-13       17.362508177965843       101324.99999999817       299.99999999999875
     0.034023437500000003       1.1764127700380995   8.5268369217486088e-13       17.362508177965857       101324.99999999818       299.99999999999824
     0.034101562500000002       1.1764127700381022   7.1198900683080126e-13       17.362508177965914       101324.99999999818       299.99999999999756
             0.0341796875       1.1764127700381033   6.8520291065555295e-13       17.362508177965776        101324.9999999982       299.99999999999733
     0.034257812499999998       1.1764127700381026    9.674079656090848e-13        17.36250817796569       101324.99999999822       299.99999999999756
     0.034335937500000004       1.1764127700381022   1.2921616512708856e-12       17.362508177965616       101324.99999999824       299.99999999999773
     0.034414062500000002       1.1764127700381035   1.3520770308771228e-12       17.362508177965676       101324.99999999821       299.99999999999727
             0.0344921875       1.1764127700381048   1.0501606262038125e-12       17.362508177965552       101324.99999999817       299.99999999999682
     0.034570312499999999       1.1764127700381057   4.9624588251946887e-13       17.362508177965324       101324.99999999818       299.99999999999665
     0.034648437500000004       1.1764127700381062   2.8166230084150875e-13       17.362508177965093       101324.99999999822       299.99999999999665
     0.034726562500000002       1.1764127700381046   3.9402517144358949e-13       17.362508177965033       101324.99999999824        299.9999999999971
     0.034804687500000001       1.1764127700381022   4.4698988165774034e-13       17.362508177965111       101324.99999999831       299.99999999999795
     0.034882812499999999       1.1764127700381022   4.3916618734744334e-13        17.36250817796525        101324.9999999983        299.9999999999979
     0.034960937500000004       1.1764127700381031   3.7560793303302898e-13       17.362508177965243       101324.99999999822       299.99999999999744
     0.035078125000000002        1.176412770038104   3.3193628530078381e-13       17.362508177965253       101324.99999999828       299.99999999999739
     0.035234374999999998       1.1764127700381037   4.4010594965694796e-13       17.362508177965225       101324.99999999818       299.99999999999716
     0.035390625000000002       1.1764127700381048   5.2205827267751051e-13       17.362508177965122        101324.9999999982       299.99999999999693
     0.035546874999999999        1.176412770038104   4.4390885643579996e-13       17.362508177965164       101324.99999999827       299.99999999999733
     0.035703125000000002       1.1764127700381035   3.3566305997510162e-13       17.362508177965157       101324.99999999833       299.99999999999761
     0.035859374999999999       1.1764127700381026   2.5080087886758196e-13        17.36250817796525       101324.99999999837       299.99999999999801
     0.036015625000000002       1.1764127700381022   9.5087272895769179e-14         17.3625081779652       101324.99999999827       299.99999999999778
     0.036171874999999999       1.1764127700381033   4.4462878139362755e-14       17.362508177965196       101324.99999999828       299.99999999999761
     0.036328125000000003       1.1764127700381046   5.1908650091131206e-14       17.362508177965264       101324.99999999822       299.99999999999704
     0.036484374999999999        1.176412770038104   2.4784149656578878e-13       17.362508177965285       101324.99999999817       299.99999999999704
     0.036640625000000003       1.1764127700381035   4.3794355736020814e-13       17.362508177965399        101324.9999999982       299.99999999999721
              0.036796875       1.1764127700381042   3.0719175773724699e-13       17.362508177965434       101324.99999999817       299.99999999999699
     0.036953125000000003       1.1764127700381046   2.9608738605642615e-13       17.362508177965395       101324.99999999822       299.99999999999704
              0.037109375       1.1764127700381035   2.3502484161981758e-13       17.362508177965438        101324.9999999983       299.99999999999756
     0.037265625000000004       1.1764127700381022   1.3006271730750158e-13        17.36250817796541       101324.99999999828       299.99999999999784
              0.037421875       1.1764127700381013   1.7652895122066633e-13       17.362508177965321       101324.99999999831       299.99999999999818
     0.037578125000000004       1.1764127700381013   1.5749160015193515e-13       17.362508177965353        101324.9999999983       299.99999999999812
     0.037734375000000001       1.1764127700381022   2.5675946402037109e-13       17.362508177965456       101324.99999999834       299.99999999999801
     0.037890625000000004       1.1764127700381035   2.5708959342510062e-13       17.362508177965662       101324.99999999838       299.99999999999778
     0.038046875000000001       1.1764127700381026   7.9664649257488454e-14       17.362508177965708       101324.99999999837       299.99999999999801
     0.038203124999999998       1.1764127700381015   2.4414529558553215e-14       17.362508177965729        101324.9999999984       299.99999999999841
     0.038359375000000001       1.1764127700381009   2.2139802006698403e-13       17.362508177965751       101324.99999999838       299.99999999999852
     0.038515624999999998        1.176412770038102   1.5018507770968604e-13       17.362508177965601       101324.99999999838       299.99999999999818
     0.038671875000000001       1.1764127700381035   7.6398659541499599e-14       17.362508177965516       101324.99999999846       299.99999999999801
     0.038828124999999998       1.1764127700381035   1.8308483287858599e-14       17.362508177965399       101324.99999999846       299.99999999999801
     0.038984375000000002       1.1764127700381046   5.8548809814463727e-14       17.362508177965292       101324.99999999846       299.99999999999778
     0.039140624999999998       1.1764127700381048   1.9207702975710379e-13       17.362508177965331       101324.99999999844       299.99999999999767
     0.039296875000000002       1.1764127700381042    2.962885861457613e-14       17.362508177965537        101324.9999999983       299.99999999999739
     0.039453124999999999       1.1764127700381033  -1.7572683042755489e-13       17.362508177965648       101324.99999999827       299.99999999999756
     0.039609375000000002       1.1764127700381035   -2.845612430052306e-13        17.36250817796568       101324.99999999824       299.99999999999739
     0.039765624999999999       1.1764127700381048  -2.6302732440731066e-13       17.362508177965953       101324.99999999834       299.99999999999739
     0.039921875000000002        1.176412770038106  -3.6733298220772245e-14       17.362508177965971        101324.9999999984       299.99999999999721
     0.040156249999999998       1.1764127700381048   1.5349804196231432e-13        17.36250817796579       101324.99999999841       299.99999999999756
     0.040468749999999998       1.1764127700381046   2.3123800785686412e-13       17.362508177965555        101324.9999999984       299.99999999999756
     0.040781249999999998       1.1764127700381062   2.7313121201180376e-13       17.362508177965633       101324.99999999852        299.9999999999975
     0.041093749999999998       1.1764127700381082   2.6051591931268734e-13       17.362508177965971       101324.99999999872       299.99999999999761
     0.041406249999999999       1.1764127700381093   1.3647610997738395e-13       17.362508177966298       101324.99999999881       299.99999999999756
     0.041718749999999999       1.1764127700381088   3.7000261091615173e-14       17.362508177966234       101324.99999999886        299.9999999999979
     0.042031249999999999       1.1764127700381088   8.0014492960837332e-14        17.36250817796623       101324.99999999895       299.99999999999818
     0.042343749999999999       1.1764127700381093   9.1957239247608764e-14       17.362508177966291       101324.99999999895       299.99999999999801
               0.04265625         1.17641277003811   4.9346706141137773e-14       17.362508177966241       101324.99999999886       299.99999999999761
               0.04296875       1.1764127700381088   2.0563925974947123e-13        17.36250817796622       101324.99999999888       299.99999999999795
               0.04328125       1.1764127700381088   2.0802233428856219e-13       17.362508177966205       101324.99999999894       299.99999999999812
     0.043593750000000001       1.1764127700381102   2.7976988143898983e-13       17.362508177966298       101324.99999999908       299.99999999999818
     0.043906250000000001       1.1764127700381102   2.6826978940972295e-13       17.362508177966369       101324.99999999919       299.99999999999852
     0.044218750000000001       1.1764127700381093   2.4285285690045916e-13       17.362508177966458       101324.99999999927       299.99999999999898
     0.044531250000000001       1.1764127700381088   2.3315982688059915e-13       17.362508177966479       101324.99999999927       299.99999999999909
     0.044843750000000002       1.1764127700381088   3.9453206063485339e-13       17.362508177966369        101324.9999999993        299.9999999999992
     0.045156250000000002       1.1764127700381093    7.152288739960135e-13        17.36250817796649       101324.99999999929       299.99999999999898
     0.045468750000000002       1.1764127700381093   9.4337034414931422e-13       17.362508177966799       101324.99999999923       299.99999999999881
     0.045781250000000002        1.176412770038108    9.453519839954338e-13       17.362508177966966       101324.99999999919       299.99999999999903
     0.046093750000000003       1.1764127700381048   6.8790121356423967e-13       17.362508177966955        101324.9999999991        299.9999999999996
     0.046406250000000003       1.1764127700381051   2.2354228008417251e-13       17.362508177967058       101324.99999999913       299.99999999999966
     0.046718750000000003       1.1764127700381075  -3.1332911656931516e-13       17.362508177967293       101324.99999999926       299.99999999999937
     0.047031250000000004       1.1764127700381097  -7.1358415727852452e-13       17.362508177967392       101324.99999999933       299.99999999999903
     0.047343750000000004       1.1764127700381102  -7.1468792478194387e-13       17.362508177967346       101324.99999999935       299.99999999999898
     0.047656250000000004       1.1764127700381102  -5.4212366625329852e-13       17.362508177967268       101324.99999999939       299.99999999999909
     0.047968750000000004       1.1764127700381102  -1.8588737514901179e-13       17.362508177967126       101324.99999999942        299.9999999999992
     0.048281249999999998       1.1764127700381113   1.2457567076918156e-13       17.362508177966841       101324.99999999939       299.99999999999881
     0.048593749999999998       1.1764127700381115   2.7173753600996454e-13       17.362508177966717       101324.99999999943       299.99999999999886
     0.048906249999999998       1.1764127700381115   6.2923352900238063e-15        17.36250817796677        101324.9999999994       299.99999999999881
     0.049218749999999999       1.1764127700381115  -1.5493807080981611e-13       17.362508177966991       101324.99999999939       299.99999999999875
     0.049531249999999999       1.1764127700381115  -2.1628792118936266e-13         17.3625081779673       101324.99999999937       299.99999999999869
     0.049843749999999999       1.1764127700381117  -5.6336008319741073e-14       17.362508177967261       101324.99999999939       299.99999999999869
     0.050312500000000003       1.1764127700381124     1.65474142381057e-13       17.362508177967214       101324.99999999945       299.99999999999869
     0.050937500000000004       1.1764127700381113   3.4485821473424794e-13       17.362508177967172       101324.99999999945       299.99999999999898
     0.051562500000000004       1.1764127700381106   4.0535211859460656e-13       17.362508177967172        101324.9999999994       299.99999999999903
     0.052187499999999998       1.1764127700381104   3.0243709671683605e-13       17.362508177967221       101324.99999999935       299.99999999999892
     0.052812499999999998       1.1764127700381111   6.9815976230516823e-14       17.362508177967296       101324.99999999935       299.99999999999869
     0.053437499999999999       1.1764127700381115  -1.2833315428479141e-14       17.362508177967364       101324.99999999939       299.99999999999875
     0.054062499999999999       1.1764127700381102    1.779900755320503e-13       17.362508177967364       101324.99999999936       299.99999999999903
                0.0546875       1.1764127700381106   3.9037748143496908e-13       17.362508177967527       101324.99999999945       299.99999999999915
     0.055312500000000001       1.1764127700381115   3.3432638843602326e-13       17.362508177967548       101324.99999999949       299.99999999999903
     0.055937500000000001       1.1764127700381115   2.3029399634997574e-13       17.362508177967626       101324.99999999956       299.99999999999926
     0.056562500000000002        1.176412770038112   1.0773833858573462e-13       17.362508177967655       101324.99999999956       299.99999999999915
     0.057187500000000002       1.1764127700381122   2.0900675532236718e-13       17.362508177967563       101324.99999999956       299.99999999999909
